SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,09,3.68,60.38429,88.99089
11014,0,09,3.7,60.57459,88.83514
11014,0,09,3.72,60.77123,88.67533
11014,0,09,3.73,60.96544,88.51918
11014,0,09,3.75,61.15974,88.36463
11014,0,09,3.77,61.35408,88.21059
11014,0,09,3.78,61.55334,88.05323
11014,0,09,3.8,61.74928,87.89849
11014,0,09,3.82,61.94542,87.74358
11014,0,09,3.83,62.14038,87.58961
11014,0,09,3.85,62.3441,87.42873
11014,0,09,3.87,62.53455,87.27832
11014,0,09,3.88,62.7296,87.12428
11014,0,09,3.9,62.93512,86.96197
11014,0,09,3.92,63.14173,86.79879
11014,0,09,3.93,63.31475,86.66215
11014,0,09,3.95,63.51343,86.50636
11014,0,09,3.97,63.71804,86.35106
11014,0,09,3.98,63.91468,86.21027
11014,0,09,4.0,64.13416,86.06445
11014,0,09,4.02,64.34873,85.93755
11014,0,09,4.03,64.56705,85.82439
11014,0,09,4.05,64.78797,85.72649
11014,0,09,4.07,65.02634,85.63547
11014,0,09,4.08,65.26392,85.56913
11014,0,09,4.1,65.50581,85.51418
11014,0,09,4.12,65.75298,85.46792
11014,0,09,4.13,66.00523,85.42796
11014,0,09,4.15,66.25187,85.39418
11014,0,09,4.17,66.49766,85.36226
11014,0,09,4.18,66.74694,85.33076
11014,0,09,4.2,66.99857,85.29897
11014,0,09,4.22,67.24558,85.26777
11014,0,09,4.23,67.49518,85.23624
11014,0,09,4.25,67.73902,85.2024
11014,0,09,4.27,67.98647,85.161
11014,0,09,4.28,68.22839,85.10736
11014,0,09,4.3,68.46182,85.02286
11014,0,09,4.32,68.68414,84.91538
11014,0,09,4.33,68.89638,84.77756
11014,0,09,4.35,69.09737,84.60831
11014,0,09,4.37,69.25856,84.43665
11014,0,09,4.38,69.41477,84.22478
11014,0,09,4.4,69.53646,84.01901
11014,0,09,4.42,69.64416,83.77937
11014,0,09,4.43,69.72935,83.56085
11014,0,09,4.45,69.81501,83.31349
11014,0,09,4.47,69.88953,83.08681
11014,0,09,4.48,69.97119,82.8355
11014,0,09,4.5,70.04526,82.60755
11014,0,09,4.52,70.1219,82.37167
11014,0,09,4.53,70.20204,82.12503
11014,0,09,4.55,70.27805,81.89111
11014,0,09,4.57,70.35453,81.65572
11014,0,09,4.58,70.431,81.42036
11014,0,09,4.6,70.50753,81.18482
11014,0,09,4.62,70.58456,80.94773
11014,0,09,4.63,70.66598,80.69716
11014,0,09,4.65,70.74316,80.4596
11014,0,09,4.67,70.81844,80.22792
11014,0,09,4.68,70.89519,79.99172
11014,0,09,4.7,70.97064,79.75951
11014,0,09,4.72,71.04961,79.51646
11014,0,09,4.73,71.12521,79.28378
11014,0,09,4.75,71.20369,79.04226
11014,0,09,4.77,71.27956,78.80872
11014,0,09,4.78,71.35822,78.56664
11014,0,09,4.8,71.43462,78.33154
11014,0,09,4.82,71.51256,78.09166
11014,0,09,4.83,71.59015,77.85284
11014,0,09,4.85,71.66712,77.61594
11014,0,09,4.87,71.7432,77.38178
11014,0,09,4.88,71.82097,77.14246
11014,0,09,4.9,71.89903,76.9022
11014,0,09,4.92,71.9749,76.6687
11014,0,09,4.93,72.05262,76.42951
11014,0,09,4.95,72.12959,76.1926
11014,0,09,4.97,72.20824,75.94912
11014,0,09,4.98,72.284,75.71312
11014,0,09,5.0,72.35868,75.47771
11014,0,09,5.02,72.43317,75.24001
11014,0,09,5.03,72.51019,74.98808
11014,0,09,5.05,72.58069,74.75459
11014,0,09,5.07,72.65157,74.51683
11014,0,09,5.08,72.72181,74.2812
11014,0,09,5.1,72.79295,74.04102
11014,0,09,5.12,72.8656,73.7942
11014,0,09,5.13,72.93404,73.56166
11014,0,09,5.15,73.00523,73.31978
11014,0,09,5.17,73.07841,73.07113
11014,0,09,5.18,73.14654,72.83965
11014,0,09,5.2,73.21682,72.60086
11014,0,09,5.22,73.2878,72.35966
11014,0,09,5.23,73.35828,72.12022
11014,0,09,5.25,73.42837,71.88206
11014,0,09,5.27,73.49884,71.63951
11014,0,09,5.28,73.56735,71.40056
11014,0,09,5.3,73.6338,71.16096
11014,0,09,5.32,73.69681,70.9208
11014,0,09,5.33,73.7587,70.66301
11014,0,09,5.35,73.80773,70.41306
11014,0,09,5.37,73.84637,70.18216
11014,0,09,5.38,73.87912,69.93671
11014,0,09,5.4,73.90483,69.6879
11014,0,09,5.42,73.92383,69.44101
11014,0,09,5.43,73.93964,69.18265
11014,0,09,5.45,73.95129,68.93551
11014,0,09,5.47,73.95907,68.68797
11014,0,09,5.48,73.96608,68.43684
11014,0,09,5.5,73.97269,68.18442
11014,0,09,5.52,73.97874,67.93688
11014,0,09,5.53,73.98475,67.69085
11014,0,09,5.55,73.99091,67.4391
11014,0,09,5.57,73.99694,67.19221
11014,0,09,5.58,74.00304,66.94236
11014,0,09,5.6,74.00971,66.66964
11014,0,09,5.62,74.01534,66.43948
11014,0,09,5.63,74.02168,66.17957
11014,0,09,5.65,74.02757,65.93869
11014,0,09,5.67,74.0336,65.69199
11014,0,09,5.68,74.03974,65.44057
11014,0,09,5.7,74.0458,65.19283
11014,0,09,5.72,74.05192,64.94257
11014,0,09,5.73,74.05807,64.69073
11014,0,09,5.75,74.06422,64.43934
11014,0,09,5.77,74.07028,64.19092
11014,0,09,5.78,74.07636,63.9421
11014,0,09,5.8,74.08187,63.67913
11014,0,09,5.82,74.08652,63.43741
11014,0,09,5.83,74.09165,63.16977
11014,0,09,5.85,74.09887,62.94005
11014,0,09,5.87,74.12019,62.69139
11014,0,09,5.88,74.15121,62.44577
11014,0,09,5.9,74.18701,62.18781
11014,0,09,5.92,74.22092,61.9434
11014,0,09,5.93,74.25494,61.69832
11014,0,09,5.95,74.2891,61.45209
11014,0,09,5.97,74.32339,61.20493
11014,0,09,5.98,74.35757,60.95868
11014,0,09,6.0,74.39156,60.71369
11014,0,09,6.02,74.42644,60.46236
11014,0,09,6.03,74.46066,60.21574
11014,0,09,6.05,74.49468,59.97053
11014,0,09,6.07,74.52914,59.72222
11014,0,09,6.08,74.56408,59.47042
11014,0,09,6.1,74.59765,59.22847
11014,0,09,6.12,74.6324,58.97806
11014,0,09,6.13,74.66711,58.72795
11014,0,09,6.15,74.70106,58.48325
11014,0,09,6.17,74.73719,58.22284
11014,0,09,6.18,74.77199,57.98432
11014,0,09,6.2,74.80811,57.73975
11014,0,09,6.22,74.84702,57.49405
11014,0,09,6.23,74.88705,57.24411
11014,0,09,6.25,74.92216,57.00043
11014,0,09,6.27,74.95164,56.75318
11014,0,09,6.28,74.97386,56.50425
11014,0,09,6.3,74.99078,56.24966
11014,0,09,6.32,75.00121,56.00054
11014,0,09,6.33,75.00777,55.75014
11014,0,09,6.35,75.00992,55.50367
11014,0,09,6.37,75.00599,55.25334
11014,0,09,6.38,74.99364,54.99167
11014,0,09,6.4,74.97665,54.75455
11014,0,09,6.42,74.94755,54.49508
11014,0,09,6.43,74.91427,54.25527
11014,0,09,6.45,74.87571,54.00616
11014,0,09,6.47,74.83392,53.76174
11014,0,09,6.48,74.79038,53.51729
11014,0,09,6.5,74.74573,53.27159
11014,0,09,6.52,74.70029,53.02644
11014,0,09,6.53,74.65392,52.77862
11014,0,09,6.55,74.60786,52.53253
11014,0,09,6.57,74.562,52.28986
11014,0,09,6.58,74.51492,52.04303
11014,0,09,6.6,74.46709,51.79699
11014,0,09,6.62,74.41809,51.5495
11014,0,09,6.63,74.36951,51.30641
11014,0,09,6.65,74.31828,51.05228
11014,0,09,6.67,74.26919,50.80884
11014,0,09,6.68,74.22076,50.56863
11014,0,09,6.7,74.1709,50.32357
11014,0,09,6.72,74.12204,50.08345
11014,0,09,6.73,74.07153,49.83519
11014,0,09,6.75,74.02235,49.59346
11014,0,09,6.77,73.97046,49.3384
11014,0,09,6.78,73.92218,49.10111
11014,0,09,6.8,73.87255,48.85716
11014,0,09,6.82,73.82321,48.61466
11014,0,09,6.83,73.77184,48.36219
11014,0,09,6.85,73.72072,48.11089
11014,0,09,6.87,73.67288,47.87577
11014,0,09,6.88,73.62292,47.63022
11014,0,09,6.9,73.57328,47.38623
11014,0,09,6.92,73.52421,47.14502
11014,0,09,6.93,73.47042,46.88299
11014,0,09,6.95,73.42015,46.6381
11014,0,09,6.97,73.37231,46.40709
11014,0,09,6.98,73.31981,46.15357
11014,0,09,7.0,73.26949,45.91475
11014,0,09,7.02,73.21846,45.67676
11014,0,09,7.03,73.16463,45.42988
11014,0,09,7.05,73.11111,45.18646
11014,0,09,7.07,73.05663,44.9427
11014,0,09,7.08,73.00085,44.69724
11014,0,09,7.1,72.94444,44.45288
11014,0,09,7.12,72.88819,44.21114
11014,0,09,7.13,72.83073,43.96621
11014,0,09,7.15,72.77362,43.72457
11014,0,09,7.17,72.7112,43.4626
11014,0,09,7.18,72.65627,43.232
11014,0,09,7.2,72.60002,42.99588
11014,0,09,7.22,72.5407,42.74687
11014,0,09,7.23,72.48401,42.50708
11014,0,09,7.25,72.42032,42.23764
11014,0,09,7.27,72.36897,42.01872
11014,0,09,7.28,72.3121,41.77241
11014,0,09,7.3,72.25746,41.5319
11014,0,09,7.32,72.19994,41.27456
11014,0,09,7.33,72.1502,41.04644
11014,0,09,7.35,72.09496,40.77971
11014,0,09,7.37,72.05016,40.55347
11014,0,09,7.38,72.00188,40.29549
11014,0,09,7.4,71.95922,40.0535
11014,0,09,7.42,71.91827,39.81391
11014,0,09,7.43,71.87859,39.56899
11014,0,09,7.45,71.84123,39.32485
11014,0,09,7.47,71.80705,39.07532
11014,0,09,7.48,71.77364,38.81445
11014,0,09,7.5,71.7458,38.57745
11014,0,09,7.52,71.7192,38.32864
11014,0,09,7.53,71.69519,38.07928
11014,0,09,7.55,71.67503,37.83397
11014,0,09,7.57,71.66013,37.58318
11014,0,09,7.58,71.64875,37.33267
11014,0,09,7.6,71.63964,37.08435
11014,0,09,7.62,71.63314,36.83601
11014,0,09,7.63,71.62878,36.58603
11014,0,09,7.65,71.62691,36.31877
11014,0,09,7.67,71.6257,36.08767
11014,0,09,7.68,71.6257,35.83525
11014,0,09,7.7,71.62659,35.58085
11014,0,09,7.72,71.6283,35.33543
11014,0,09,7.73,71.6315,35.07368
11014,0,09,7.75,71.63496,34.82544
11014,0,09,7.77,71.63925,34.5798
11014,0,09,7.78,71.6435,34.33603
11014,0,09,7.8,71.64793,34.08241
11014,0,09,7.82,71.6519,33.82978
11014,0,09,7.83,71.65538,33.58065
11014,0,09,7.85,71.65884,33.33305
11014,0,09,7.87,71.6619,33.08248
11014,0,09,7.88,71.66448,32.83562
11014,0,09,7.9,71.66712,32.58337
11014,0,09,7.92,71.66971,32.33619
11014,0,09,7.93,71.6724,32.07952
11014,0,09,7.95,71.67542,31.8326
11014,0,09,7.97,71.68111,31.58156
11014,0,09,7.98,71.69187,31.32482
11014,0,09,8.0,71.71516,31.08293
11014,0,09,8.02,71.75079,30.83569
11014,0,09,8.03,71.79815,30.59428
11014,0,09,8.05,71.85858,30.35011
11014,0,09,8.07,71.93791,30.0954
11014,0,09,8.08,72.01928,29.87425
11014,0,09,8.1,72.11915,29.64994
11014,0,09,8.12,72.23569,29.41309
11014,0,09,8.13,72.3513,29.20106
11014,0,09,8.15,72.47521,28.989
11014,0,09,8.17,72.6072,28.77695
11014,0,09,8.18,72.74577,28.56917
11014,0,09,8.2,72.89669,28.36743
11014,0,09,8.22,73.05828,28.16931
11014,0,09,8.23,73.22731,27.97959
11014,0,09,8.25,73.4074,27.79375
11014,0,09,8.27,73.57246,27.63602
11014,0,09,8.28,73.75912,27.4697
11014,0,09,8.3,73.95123,27.30794
11014,0,09,8.32,74.14615,27.15178
11014,0,09,8.33,74.34333,26.99549
11014,0,09,8.35,74.54235,26.83831
11014,0,09,8.37,74.73634,26.68511
11014,0,09,8.38,74.93111,26.53129
11014,0,09,8.4,75.12893,26.37506
11014,0,09,8.42,75.32605,26.21994
11014,0,09,8.43,75.521,26.06763
11014,0,09,8.45,75.72106,25.91301
11014,0,09,8.47,75.91821,25.76227
11014,0,09,8.48,76.11864,25.61069
11014,0,09,8.5,76.3181,25.46147
11014,0,09,8.52,76.53099,25.30394
11014,0,09,8.53,76.72032,25.16487
11014,0,09,8.55,76.92451,25.01597
11014,0,09,8.57,77.13855,24.86216
11014,0,09,8.58,77.33493,24.72363
11014,0,09,8.6,77.53947,24.58411
11014,0,09,8.62,77.76443,24.44079
11014,0,09,8.63,77.97483,24.31487
11014,0,09,8.65,78.18674,24.19595
11014,0,09,8.67,78.40775,24.07794
11014,0,09,8.68,78.62475,23.96689
11014,0,09,8.7,78.84683,23.85713
11014,0,09,8.72,79.07287,23.7498
11014,0,09,8.73,79.29639,23.64462
11014,0,09,8.75,79.52417,23.53792
11014,0,09,8.77,79.7514,23.43148
11014,0,09,8.78,79.97771,23.32547
11014,0,09,8.8,80.20158,23.2206
11014,0,09,8.82,80.42916,23.11253
11014,0,09,8.83,80.65089,23.00053
11014,0,09,8.85,80.87276,22.87855
11014,0,09,8.87,81.08358,22.75138
11014,0,09,8.88,81.23337,22.61196
11014,0,09,8.9,81.23537,22.46438
11014,0,09,8.92,81.23792,22.30831
11014,0,09,8.93,81.24074,22.13979
11014,0,09,8.95,81.25379,21.95736
11014,0,09,8.97,81.28753,21.76051
11014,0,09,8.98,81.34153,21.55009
11014,0,09,9.0,81.41969,21.32895
11014,0,09,9.02,81.522,21.11012
11014,0,09,9.03,81.64691,20.90036
11014,0,09,9.05,81.7978,20.7012
11014,0,09,9.07,81.95413,20.49672
11014,0,09,9.08,82.11172,20.2906
11014,0,09,9.1,82.25202,20.1071
11014,0,09,9.12,82.40619,19.90546
11014,0,09,9.13,82.56001,19.705
11014,0,09,9.15,82.71167,19.51088
11014,0,09,9.17,82.87025,19.31986
11014,0,09,9.18,83.03844,19.13307
11014,0,09,9.2,83.21276,18.9563
11014,0,09,9.22,83.40739,18.78106
11014,0,09,9.23,83.59376,18.63067
11014,0,09,9.25,83.79734,18.48707
11014,0,09,9.27,84.01316,18.36044
11014,0,09,9.28,84.23697,18.24689
11014,0,09,9.3,84.46909,18.14452
11014,0,09,9.32,84.703,18.05567
11014,0,09,9.33,84.9398,17.98327
11014,0,09,9.35,85.20137,17.92576
11014,0,09,9.37,85.4307,17.89108
11014,0,09,9.38,85.6809,17.86874
11014,0,09,9.4,85.92842,17.86313
11014,0,09,9.42,86.18802,17.87128
11014,0,09,9.43,86.42902,17.89534
11014,0,09,9.45,86.67686,17.93282
11014,0,09,9.47,86.92056,17.9864
11014,0,09,9.48,87.16303,18.04776
11014,0,09,9.5,87.40705,18.11635
11014,0,09,9.52,87.64487,18.18679
11014,0,09,9.53,87.88655,18.25976
11014,0,09,9.55,88.12439,18.33157
11014,0,09,9.57,88.36115,18.40305
11014,0,09,9.58,88.60308,18.47609
11014,0,09,9.6,88.84025,18.5477
11014,0,09,9.62,89.07887,18.62065
11014,0,09,9.63,89.32098,18.6956
11014,0,09,9.65,89.57903,18.77646
11014,0,09,9.67,89.80112,18.84649
11014,0,09,9.68,90.03691,18.92083
11014,0,09,9.7,90.29221,19.00133
11014,0,09,9.72,90.51173,19.07096
11014,0,09,9.73,90.74991,19.14652
11014,0,09,9.75,90.99215,19.22383
11014,0,09,9.77,91.22895,19.29985
11014,0,09,9.78,91.46632,19.37607
11014,0,09,9.8,91.70191,19.45171
11014,0,09,9.82,91.94101,19.52847
11014,0,09,9.83,92.1785,19.60472
11014,0,09,9.85,92.41707,19.67551
11014,0,09,9.87,92.6766,19.67551
11014,0,09,9.88,92.89256,19.67551
11014,0,09,9.9,93.15057,19.67551
11014,0,09,9.92,93.369,19.67551
11014,0,09,9.93,93.60703,19.67551
11014,0,09,9.95,93.84525,19.67551
11014,0,09,9.97,94.08282,19.67551
11014,0,09,9.98,94.31725,19.67551
11014,0,09,10.0,94.58207,19.67551
11014,0,09,10.02,94.79931,19.67551
11014,0,09,10.03,95.0353,19.67551
11014,0,09,10.05,95.2773,19.67591
11014,0,09,10.07,95.51128,19.67685
11014,0,09,10.08,95.77872,19.67859
11014,0,09,10.1,95.99641,19.68007
11014,0,09,10.12,96.23721,19.68279
11014,0,09,10.13,96.49155,19.68621
11014,0,09,10.15,96.74072,19.69049
11014,0,09,10.17,96.9852,19.69564
11014,0,09,10.18,97.23187,19.69047
11014,0,09,10.2,97.47911,19.66841
11014,0,09,10.22,97.73808,19.62134
11014,0,09,10.23,97.97787,19.56774
11014,0,09,10.25,98.21576,19.50445
11014,0,09,10.27,98.45873,19.43247
11014,0,09,10.28,98.69141,19.35642
11014,0,09,10.3,98.92731,19.27612
11014,0,09,10.32,99.16146,19.19503
11014,0,09,10.33,99.41068,19.10824
11014,0,09,10.35,99.63737,19.02886
11014,0,09,10.37,99.86926,18.94629
11014,0,09,10.38,100.1022,18.86057
11014,0,09,10.4,100.3374,18.76982
11014,0,09,10.42,100.5808,18.66751
11014,0,09,10.43,100.7944,18.57376
11014,0,09,10.45,101.0378,18.46384
11014,0,09,10.47,101.2604,18.36238
11014,0,09,10.48,101.4801,18.26229
11014,0,09,10.5,101.7046,18.15997
11014,0,09,10.52,101.9357,18.05466
11014,0,09,10.53,102.1619,17.95155
11014,0,09,10.55,102.4011,17.84307
11014,0,09,10.57,102.6255,17.74359
11014,0,09,10.58,102.8511,17.64737
11014,0,09,10.6,103.0781,17.55612
11014,0,09,10.62,103.3137,17.47178
11014,0,09,10.63,103.5523,17.39701
11014,0,09,10.65,103.7963,17.333
11014,0,09,10.67,104.0388,17.28321
11014,0,09,10.68,104.2869,17.24524
11014,0,09,10.7,104.5358,17.21908
11014,0,09,10.72,104.7845,17.21344
11014,0,09,10.73,105.0443,17.21888
11014,0,09,10.75,105.2854,17.23405
11014,0,09,10.77,105.5297,17.26319
11014,0,09,10.78,105.7925,17.30573
11014,0,09,10.8,106.0333,17.35256
11014,0,09,10.82,106.2814,17.40983
11014,0,09,10.83,106.5117,17.46468
11014,0,09,10.85,106.7686,17.52683
11014,0,09,10.87,107.0292,17.58989
11014,0,09,10.88,107.2436,17.64176
11014,0,09,10.9,107.4886,17.70103
11014,0,09,10.92,107.7294,17.75928
11014,0,09,10.93,107.9694,17.81734
11014,0,09,10.95,108.2138,17.87648
11014,0,09,10.97,108.459,17.93579
11014,0,09,10.98,108.6987,17.99379
11014,0,09,11.0,108.941,18.05195
11014,0,09,11.02,109.1876,18.11069
11014,0,09,11.03,109.4295,18.16832
11014,0,09,11.05,109.6855,18.22837
11014,0,09,11.07,109.9178,18.28073
11014,0,09,11.08,110.1643,18.33177
11014,0,09,11.1,110.4223,18.37726
11014,0,09,11.12,110.6538,18.40939
11014,0,09,11.13,110.9043,18.42558
11014,0,09,11.15,111.154,18.41686
11014,0,09,11.17,111.3961,18.36231
11014,0,09,11.18,111.6361,18.27448
11014,0,09,11.2,111.8554,18.16464
11014,0,09,11.22,112.0678,18.03604
11014,0,09,11.23,112.2811,17.88888
11014,0,09,11.25,112.4915,17.72386
11014,0,09,11.27,112.6672,17.57803
11014,0,09,11.28,112.8581,17.41673
11014,0,09,11.3,113.0496,17.25484
11014,0,09,11.32,113.2458,17.08909
11014,0,09,11.33,113.436,16.92831
11014,0,09,11.35,113.6214,16.77167
11014,0,09,11.37,113.8108,16.61162
11014,0,09,11.38,114.0039,16.44842
11014,0,09,11.4,114.1943,16.28751
11014,0,09,11.42,114.386,16.12495
11014,0,09,11.43,114.5757,15.96411
11014,0,09,11.45,114.7652,15.80338
11014,0,09,11.47,114.9569,15.6408
11014,0,09,11.48,115.1466,15.47992
11014,0,09,11.5,115.3362,15.31912
11014,0,09,11.52,115.5279,15.15654
11014,0,09,11.53,115.7183,14.99621
11014,0,09,11.55,115.911,14.83677
11014,0,09,11.57,116.124,14.66796
11014,0,09,11.58,116.3045,14.53044
11014,0,09,11.6,116.5199,14.37515
11014,0,09,11.62,116.7145,14.24138
11014,0,09,11.63,116.9243,14.10513
11014,0,09,11.65,117.1359,13.9739
11014,0,09,11.67,117.3555,13.85221
11014,0,09,11.68,117.5769,13.73695
11014,0,09,11.7,117.8041,13.62905
11014,0,09,11.72,118.0301,13.53031
11014,0,09,11.73,118.2639,13.43396
11014,0,09,11.75,118.4983,13.34162
11014,0,09,11.77,118.7304,13.25252
11014,0,09,11.78,118.9622,13.16542
11014,0,09,11.8,119.1993,13.07676
11014,0,09,11.82,119.4319,12.99024
11014,0,09,11.83,119.6683,12.9028
11014,0,09,11.85,119.9013,12.81661
11014,0,09,11.87,120.1385,12.72933
11014,0,09,11.88,120.3703,12.64453
11014,0,09,11.9,120.6053,12.56038
11014,0,09,11.92,120.8399,12.47914
11014,0,09,11.93,121.0878,12.3962
11014,0,09,11.95,121.3319,12.31781
11014,0,09,11.97,121.5577,12.24704
11014,0,09,11.98,121.7959,12.17241
11014,0,09,12.0,122.0348,12.09753
11014,0,09,12.02,122.2736,12.0227
11014,0,09,12.03,122.5106,11.94707
11014,0,09,12.05,122.7446,11.86696
11014,0,09,12.07,122.9781,11.77871
11014,0,09,12.08,123.2122,11.68414
11014,0,09,12.1,123.4423,11.59117
11014,0,09,12.12,123.674,11.49755
11014,0,09,12.13,123.9081,11.40297
11014,0,09,12.15,124.1463,11.30673
11014,0,09,12.17,124.3719,11.21556
11014,0,09,12.18,124.6083,11.12009
11014,0,09,12.2,124.8325,11.02947
11014,0,09,12.22,125.0666,10.93493
11014,0,09,12.23,125.3034,10.83924
11014,0,09,12.25,125.5463,10.74108
11014,0,09,12.27,125.7615,10.65416
11014,0,09,12.28,125.9935,10.5604
11014,0,09,12.3,126.2226,10.46783
11014,0,09,12.32,126.4577,10.37287
11014,0,09,12.33,126.6881,10.27978
11014,0,09,12.35,126.9226,10.18409
11014,0,09,12.37,127.1513,10.0851
11014,0,09,12.38,127.3817,9.985878
11014,0,09,12.4,127.6099,9.887596
11014,0,09,12.42,127.8417,9.793025
11014,0,09,12.43,128.071,9.704052
11014,0,09,12.45,128.3075,9.617051
11014,0,09,12.47,128.547,9.535997
11014,0,09,12.48,128.7862,9.466037
11014,0,09,12.5,129.0284,9.412345
11014,0,09,12.52,129.278,9.385231
11014,0,09,12.53,129.5253,9.376163
11014,0,09,12.55,129.7764,9.387565
11014,0,09,12.57,130.0236,9.411808
11014,0,09,12.58,130.2727,9.448591
11014,0,09,12.6,130.5151,9.493945
11014,0,09,12.62,130.7623,9.5474
11014,0,09,12.63,131.0152,9.605316
11014,0,09,12.65,131.2509,9.66103
11014,0,09,12.67,131.493,9.719164
11014,0,09,12.68,131.7374,9.779189
11014,0,09,12.7,131.9775,9.839505
11014,0,09,12.72,132.2302,9.903907
11014,0,09,12.73,132.4659,9.963982
11014,0,09,12.75,132.7076,10.02561
11014,0,09,12.77,132.9483,10.08696
11014,0,09,12.78,133.1908,10.14877
11014,0,09,12.8,133.4335,10.21062
11014,0,09,12.82,133.6713,10.27123
11014,0,09,12.83,133.9161,10.33363
11014,0,09,12.85,134.1588,10.39549
11014,0,09,12.87,134.4037,10.45792
11014,0,09,12.88,134.6437,10.51911
11014,0,09,12.9,134.8833,10.58016
11014,0,09,12.92,135.1283,10.64262
11014,0,09,12.93,135.3835,10.70766
11014,0,09,12.95,135.6084,10.76501
11014,0,09,12.97,135.8523,10.82672
11014,0,09,12.98,136.0957,10.8865
11014,0,09,13.0,136.3386,10.94347
11014,0,09,13.02,136.5826,10.99801
11014,0,09,13.03,136.8298,11.04696
11014,0,09,13.05,137.078,11.09116
11014,0,09,13.07,137.3215,11.12625
11014,0,09,13.08,137.5704,11.1555
11014,0,09,13.1,137.8336,11.1776
11014,0,09,13.12,138.0684,11.18949
11014,0,09,13.13,138.3372,11.19747
11014,0,09,13.15,138.5696,11.20031
11014,0,09,13.17,138.8218,11.20119
11014,0,09,13.18,139.0833,11.20164
11014,0,09,13.2,139.3212,11.20206
11014,0,09,13.22,139.5676,11.20249
11014,0,09,13.23,139.8219,11.20293
11014,0,09,13.25,140.0706,11.20337
11014,0,09,13.27,140.3221,11.20337
11014,0,09,13.28,140.5735,11.20249
11014,0,09,13.3,140.822,11.20119
11014,0,09,13.32,141.0694,11.19946
11014,0,09,13.33,141.3334,11.19669
11014,0,09,13.35,141.5779,11.19328
11014,0,09,13.37,141.8195,11.18822
11014,0,09,13.38,142.0686,11.18256
11014,0,09,13.4,142.3336,11.17609
11014,0,09,13.42,142.5706,11.16947
11014,0,09,13.43,142.8376,11.16108
11014,0,09,13.45,143.0807,11.15301
11014,0,09,13.47,143.3229,11.14456
11014,0,09,13.48,143.569,11.1351
11014,0,09,13.5,143.8165,11.12559
11014,0,09,13.52,144.0668,11.11554
11014,0,09,13.53,144.3202,11.10536
11014,0,09,13.55,144.5664,11.09547
11014,0,09,13.57,144.8195,11.08531
11014,0,09,13.58,145.0687,11.0753
11014,0,09,13.6,145.3199,11.06521
11014,0,09,13.62,145.5654,11.05535
11014,0,09,13.63,145.8299,11.04472
11014,0,09,13.65,146.0731,11.03496
11014,0,09,13.67,146.3244,11.02486
11014,0,09,13.68,146.5718,11.01493
11014,0,09,13.7,146.8186,11.00458
11014,0,09,13.72,147.0661,10.99334
11014,0,09,13.73,147.3202,10.98047
11014,0,09,13.75,147.5679,10.96619
11014,0,09,13.77,147.8155,10.94974
11014,0,09,13.78,148.0667,10.93086
11014,0,09,13.8,148.3146,10.91308
11014,0,09,13.82,148.5755,10.89438
11014,0,09,13.83,148.8192,10.87691
11014,0,09,13.85,149.0721,10.85879
11014,0,09,13.87,149.3138,10.84146
11014,0,09,13.88,149.5594,10.82385
11014,0,09,13.9,149.81,10.80589
11014,0,09,13.92,150.0596,10.788
11014,0,09,13.93,150.3103,10.77003
11014,0,09,13.95,150.5607,10.75208
11014,0,09,13.97,150.8099,10.73421
11014,0,09,13.98,151.0568,10.71652
11014,0,09,14.0,151.3215,10.69754
11014,0,09,14.02,151.554,10.68088
11014,0,09,14.03,151.8057,10.66284
11014,0,09,14.05,152.0567,10.64352
11014,0,09,14.07,152.3159,10.62403
11014,0,09,14.08,152.565,10.60486
11014,0,09,14.1,152.8102,10.586
11014,0,09,14.12,153.0492,10.56719
11014,0,09,14.13,153.3099,10.54667
11014,0,09,14.15,153.5577,10.52717
11014,0,09,14.17,153.8024,10.5079
11014,0,09,14.18,154.0482,10.48899
11014,0,09,14.2,154.297,10.47029
11014,0,09,14.22,154.5443,10.45212
11014,0,09,14.23,154.8042,10.4335
11014,0,09,14.25,155.0443,10.41628
11014,0,09,14.27,155.2918,10.39898
11014,0,09,14.28,155.5453,10.38125
11014,0,09,14.3,155.8032,10.36322
11014,0,09,14.32,156.0509,10.3459
11014,0,09,14.33,156.3006,10.32843
11014,0,09,14.35,156.5457,10.31129
11014,0,09,14.37,156.8034,10.29328
11014,0,09,14.38,157.0422,10.27658
11014,0,09,14.4,157.2911,10.25917
11014,0,09,14.42,157.5396,10.24179
11014,0,09,14.43,157.7879,10.22443
11014,0,09,14.45,158.04,10.2068
11014,0,09,14.47,158.2854,10.18964
11014,0,09,14.48,158.5462,10.1714
11014,0,09,14.5,158.7937,10.1541
11014,0,09,14.52,159.0386,10.13697
11014,0,09,14.53,159.2873,10.11914
11014,0,09,14.55,159.5326,10.10156
11014,0,09,14.57,159.7916,10.08299
11014,0,09,14.58,160.0348,10.06556
11014,0,09,14.6,160.2893,10.04732
11014,0,09,14.62,160.5356,10.02966
11014,0,09,14.63,160.7932,10.0112
11014,0,09,14.65,161.0323,9.99406
11014,0,09,14.67,161.2776,9.976478
11014,0,09,14.68,161.5272,9.958582
11014,0,09,14.7,161.7763,9.940726
11014,0,09,14.72,162.0357,9.922132
11014,0,09,14.73,162.2909,9.903841
11014,0,09,14.75,162.5272,9.886899
11014,0,09,14.77,162.7784,9.868896
11014,0,09,14.78,163.0272,9.851059
