SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,05,36.55,75.34711,176.6076
21003,0,05,36.57,75.45128,176.3842
21003,0,05,36.59,75.57345,176.1111
21003,0,05,36.6,75.65446,175.9221
21003,0,05,36.62,75.75013,175.6888
21003,0,05,36.64,75.85722,175.4211
21003,0,05,36.65,75.93333,175.2269
21003,0,05,36.67,76.0368,174.9559
21003,0,05,36.69,76.12099,174.7258
21003,0,05,36.7,76.19788,174.5087
21003,0,05,36.72,76.27291,174.292
21003,0,05,36.74,76.36992,174.0071
21003,0,05,36.75,76.44239,173.793
21003,0,05,36.77,76.51345,173.5806
21003,0,05,36.78,76.59163,173.3414
21003,0,05,36.8,76.66723,173.1045
21003,0,05,36.82,76.75457,172.8241
21003,0,05,36.83,76.81622,172.6261
21003,0,05,36.85,76.90038,172.3559
21003,0,05,36.87,76.97254,172.1228
21003,0,05,36.88,77.04202,171.8983
21003,0,05,36.9,77.11253,171.6706
21003,0,05,36.92,77.1857,171.4342
21003,0,05,36.93,77.26031,171.1932
21003,0,05,36.95,77.33376,170.9559
21003,0,05,36.97,77.41841,170.6824
21003,0,05,36.98,77.48186,170.4787
21003,0,05,37.0,77.56763,170.2033
21003,0,05,37.02,77.63134,170.0
21003,0,05,37.03,77.70629,169.7609
21003,0,05,37.05,77.78201,169.5207
21003,0,05,37.07,77.85546,169.2891
21003,0,05,37.08,77.9338,169.0422
21003,0,05,37.1,78.0076,168.8095
21003,0,05,37.12,78.0836,168.57
21003,0,05,37.14,78.17255,168.2912
21003,0,05,37.15,78.24544,168.0629
21003,0,05,37.17,78.31138,167.8562
21003,0,05,37.19,78.39748,167.5864
21003,0,05,37.2,78.462,167.3843
21003,0,05,37.22,78.53982,167.1404
21003,0,05,37.23,78.61582,166.9037
21003,0,05,37.25,78.69269,166.6643
21003,0,05,37.27,78.7684,166.4285
21003,0,05,37.28,78.84376,166.1938
21003,0,05,37.3,78.93053,165.9235
21003,0,05,37.32,78.99883,165.712
21003,0,05,37.33,79.07605,165.4743
21003,0,05,37.35,79.15313,165.2399
21003,0,05,37.37,79.24413,164.9663
21003,0,05,37.38,79.31144,164.7663
21003,0,05,37.4,79.39999,164.5149
21003,0,05,37.42,79.48074,164.2942
21003,0,05,37.44,79.58328,164.0285
21003,0,05,37.45,79.66474,163.8289
21003,0,05,37.47,79.77666,163.5677
21003,0,05,37.49,79.87809,163.341
21003,0,05,37.5,79.97832,163.1241
21003,0,05,37.52,80.09131,162.8872
21003,0,05,37.53,80.18636,162.6923
21003,0,05,37.55,80.29731,162.4688
21003,0,05,37.57,80.42751,162.2121
21003,0,05,37.58,80.52433,162.0221
21003,0,05,37.6,80.63963,161.8006
21003,0,05,37.62,80.77631,161.5468
21003,0,05,37.64,80.89413,161.3333
21003,0,05,37.65,81.00751,161.1321
21003,0,05,37.67,81.14221,160.896
21003,0,05,37.68,81.24966,160.7091
21003,0,05,37.7,81.37234,160.4958
21003,0,05,37.72,81.51767,160.244
21003,0,05,37.73,81.62507,160.0595
21003,0,05,37.75,81.75407,159.8431
21003,0,05,37.77,81.90378,159.6081
21003,0,05,37.78,82.02428,159.424
21003,0,05,37.8,82.16703,159.217
21003,0,05,37.82,82.31067,159.0134
21003,0,05,37.84,82.47451,158.7846
21003,0,05,37.85,82.62296,158.578
21003,0,05,37.87,82.74672,158.4057
21003,0,05,37.88,82.90073,158.1922
21003,0,05,37.9,83.06226,157.9699
21003,0,05,37.92,83.18881,157.8013
21003,0,05,37.94,83.36697,157.5741
21003,0,05,37.95,83.49979,157.4107
21003,0,11,0.02,71.5,72.2
21003,0,11,0.03,71.5,72.2
21003,0,11,0.05,71.5,72.2
21003,0,11,0.07,71.5,72.2
21003,0,11,0.08,71.5,72.2
21003,0,11,0.1,71.5,72.2
21003,0,11,0.12,71.5,72.2
21003,0,11,0.13,71.5,72.2
21003,0,11,0.15,71.5,72.2
21003,0,11,0.17,71.5,72.2
21003,0,11,0.18,71.5,72.2
21003,0,11,0.2,71.5,72.2
21003,0,11,0.22,71.5,72.2
21003,0,11,0.23,71.5,72.2
21003,0,11,0.25,71.5,72.2
21003,0,11,0.27,71.5,72.2
21003,0,11,0.28,71.5,72.2
21003,0,11,0.3,71.5,72.2
21003,0,11,0.32,71.5,72.2
21003,0,11,0.33,71.5,72.2
21003,0,11,0.35,71.5,72.2
21003,0,11,0.37,71.5,72.2
21003,0,11,0.38,71.5,72.2
21003,0,11,0.4,71.5,72.2
21003,0,11,0.42,71.5,72.2
21003,0,11,0.43,71.5,72.2
21003,0,11,0.45,71.5,72.2
21003,0,11,0.47,71.5,72.2
21003,0,11,0.48,71.5,72.2
21003,0,11,0.5,71.5,72.2
21003,0,11,0.52,71.5,72.2
21003,0,11,0.53,71.5,72.2
21003,0,11,0.55,71.5,72.2
21003,0,11,0.57,71.5,72.2
21003,0,11,0.58,71.5,72.2
21003,0,11,0.6,71.5,72.2
21003,0,11,0.62,71.5,72.2
21003,0,11,0.63,71.5,72.2
21003,0,11,0.65,71.5,72.2
21003,0,11,0.67,71.5,72.2
21003,0,11,0.68,71.5,72.2
21003,0,11,0.7,71.5,72.2
21003,0,11,0.72,71.5,72.2
21003,0,11,0.73,71.5,72.2
21003,0,11,0.75,71.5,72.2
21003,0,11,0.77,71.5,72.2
21003,0,11,0.78,71.5,72.2
21003,0,11,0.8,71.5,72.2
21003,0,11,0.82,71.5,72.2
21003,0,11,0.83,71.5,72.2
21003,0,11,0.85,71.5,72.2
21003,0,11,0.87,71.5,72.2
21003,0,11,0.88,71.5,72.2
21003,0,11,0.9,71.5,72.2
21003,0,11,0.92,71.5,72.2
21003,0,11,0.93,71.5,72.2
21003,0,11,0.95,71.5,72.2
21003,0,11,0.97,71.5,72.2
21003,0,11,0.98,71.5,72.2
21003,0,11,1.0,71.5,72.2
21003,0,11,1.02,71.5,72.2
21003,0,11,1.03,71.5,72.2
21003,0,11,1.05,71.5,72.2
21003,0,11,1.07,71.5,72.2
21003,0,11,1.08,71.5,72.2
21003,0,11,1.1,71.5,72.2
21003,0,11,1.12,71.5,72.2
21003,0,11,1.13,71.5,72.2
21003,0,11,1.15,71.5,72.2
21003,0,11,1.17,71.5,72.2
21003,0,11,1.18,71.5,72.2
21003,0,11,1.2,71.5,72.2
21003,0,11,1.22,71.5,72.2
21003,0,11,1.23,71.5,72.2
21003,0,11,1.25,71.5,72.2
21003,0,11,1.27,71.5,72.2
21003,0,11,1.28,71.5,72.2
21003,0,11,1.3,71.5,72.2
21003,0,11,1.32,71.5,72.2
21003,0,11,1.33,71.5,72.2
21003,0,11,1.35,71.5,72.2
21003,0,11,1.37,71.5,72.2
21003,0,11,1.38,71.5,72.2
21003,0,11,1.4,71.5,72.2
21003,0,11,1.42,71.5,72.2
21003,0,11,1.43,71.5,72.2
21003,0,11,1.45,71.5,72.2
21003,0,11,1.47,71.5,72.2
21003,0,11,1.48,71.5,72.2
21003,0,11,1.5,71.5,72.2
21003,0,11,1.52,71.5,72.2
21003,0,11,1.53,71.5,72.2
21003,0,11,1.55,71.5,72.2
21003,0,11,1.57,71.5,72.2
21003,0,11,1.58,71.5,72.2
21003,0,11,1.6,71.5,72.2
21003,0,11,1.62,71.5,72.2
21003,0,11,1.63,71.5,72.2
21003,0,11,1.65,71.5,72.2
21003,0,11,1.67,71.5,72.2
21003,0,11,1.68,71.5,72.2
21003,0,11,1.7,71.5,72.2
21003,0,11,1.72,71.5,72.2
21003,0,11,1.73,71.5,72.2
21003,0,11,1.75,71.5,72.2
21003,0,11,1.77,71.5,72.2
21003,0,11,1.78,71.5,72.2
21003,0,11,1.8,71.5,72.2
21003,0,11,1.82,71.5,72.2
21003,0,11,1.83,71.5,72.2
21003,0,11,1.85,71.5,72.2
21003,0,11,1.87,71.5,72.2
21003,0,11,1.88,71.5,72.2
21003,0,11,1.9,71.5,72.2
21003,0,11,1.92,71.5,72.2
21003,0,11,1.93,71.5,72.2
21003,0,11,1.95,71.5,72.2
21003,0,11,1.97,71.5,72.2
21003,0,11,1.98,71.5,72.2
21003,0,11,2.0,71.5,72.2
21003,0,11,2.02,71.5,72.2
21003,0,11,2.03,71.5,72.2
21003,0,11,2.05,71.5,72.2
21003,0,11,2.07,71.5,72.2
21003,0,11,2.08,71.5,72.2
21003,0,11,2.1,71.5,72.2
21003,0,11,2.12,71.5,72.2
21003,0,11,2.13,71.5,72.2
21003,0,11,2.15,71.5,72.2
21003,0,11,2.17,71.5,72.2
21003,0,11,2.18,71.5,72.2
21003,0,11,2.2,71.5,72.2
21003,0,11,2.22,71.5,72.2
21003,0,11,2.23,71.5,72.2
21003,0,11,2.25,71.5,72.2
21003,0,11,2.27,71.5,72.2
21003,0,11,2.28,71.5,72.2
21003,0,11,2.3,71.5,72.2
21003,0,11,2.32,71.5,72.2
21003,0,11,2.33,71.5,72.2
21003,0,11,2.35,71.5,72.2
21003,0,11,2.37,71.5,72.2
21003,0,11,2.38,71.5,72.2
21003,0,11,2.4,71.5,72.2
21003,0,11,2.42,71.5,72.2
21003,0,11,2.43,71.5,72.2
21003,0,11,2.45,71.5,72.2
21003,0,11,2.47,71.5,72.2
21003,0,11,2.48,71.5,72.2
21003,0,11,2.5,71.5,72.2
21003,0,11,2.52,71.5,72.2
21003,0,11,2.53,71.5,72.2
21003,0,11,2.55,71.5,72.2
21003,0,11,2.57,71.5,72.2
21003,0,11,2.58,71.5,72.2
21003,0,11,2.6,71.5,72.2
21003,0,11,2.62,71.5,72.2
21003,0,11,2.63,71.5,72.2
21003,0,11,2.65,71.5,72.2
21003,0,11,2.67,71.5,72.2
21003,0,11,2.68,71.5,72.2
21003,0,11,2.7,71.5,72.2
21003,0,11,2.72,71.5,72.2
21003,0,11,2.73,71.5,72.2
21003,0,11,2.75,71.5,72.2
21003,0,11,2.77,71.5,72.2
21003,0,11,2.78,71.5,72.2
21003,0,11,2.8,71.5,72.2
21003,0,11,2.82,71.5,72.2
21003,0,11,2.83,71.5,72.2
21003,0,11,2.85,71.5,72.2
21003,0,11,2.87,71.5,72.2
21003,0,11,2.88,71.5,72.2
21003,0,11,2.9,71.5,72.2
21003,0,11,2.92,71.5,72.2
21003,0,11,2.93,71.5,72.2
21003,0,11,2.95,71.5,72.2
21003,0,11,2.97,71.5,72.2
21003,0,11,2.98,71.5,72.2
21003,0,11,3.0,71.5,72.2
21003,0,11,3.02,71.5,72.2
21003,0,11,3.03,71.5,72.2
21003,0,11,3.05,71.5,72.2
21003,0,11,3.07,71.5,72.2
21003,0,11,3.08,71.5,72.2
21003,0,11,3.1,71.5,72.2
21003,0,11,3.12,71.5,72.2
21003,0,11,3.13,71.5,72.2
21003,0,11,3.15,71.5,72.2
21003,0,11,3.17,71.5,72.2
21003,0,11,3.18,71.5,72.2
21003,0,11,3.2,71.5,72.2
21003,0,11,3.22,71.5,72.2
21003,0,11,3.23,71.5,72.2
21003,0,11,3.25,71.5,72.2
21003,0,11,3.27,71.5,72.2
21003,0,11,3.28,71.5,72.2
21003,0,11,3.3,71.5,72.2
21003,0,11,3.32,71.5,72.2
21003,0,11,3.33,71.5,72.2
21003,0,11,3.35,71.5,72.2
21003,0,11,3.37,71.5,72.2
21003,0,11,3.38,71.5,72.2
21003,0,11,3.4,71.5,72.2
21003,0,11,3.42,71.5,72.2
21003,0,11,3.43,71.5,72.2
21003,0,11,3.45,71.5,72.2
21003,0,11,3.47,71.5,72.2
21003,0,11,3.48,71.5,72.2
21003,0,11,3.5,71.5,72.2
21003,0,11,3.52,71.5,72.2
21003,0,11,3.53,71.5,72.2
21003,0,11,3.55,71.5,72.2
21003,0,11,3.57,71.5,72.2
21003,0,11,3.58,71.48694,72.20316
21003,0,11,3.6,71.46252,72.20906
21003,0,11,3.62,71.42722,72.21761
21003,0,11,3.63,71.37888,72.2293
21003,0,11,3.65,71.31573,72.24458
21003,0,11,3.67,71.24559,72.26154
21003,0,11,3.68,71.15957,72.28236
21003,0,11,3.7,71.06295,72.30573
21003,0,11,3.72,70.95339,72.33224
21003,0,11,3.73,70.8276,72.36266
21003,0,11,3.75,70.69911,72.39375
21003,0,11,3.77,70.5525,72.42922
21003,0,11,3.78,70.39489,72.46735
21003,0,11,3.8,70.22549,72.50864
21003,0,11,3.82,70.04282,72.55385
21003,0,11,3.83,69.84869,72.60333
21003,0,11,3.85,69.64345,72.65603
21003,0,11,3.87,69.42825,72.71128
21003,0,11,3.88,69.18629,72.77386
21003,0,11,3.9,68.95362,72.83403
21003,0,11,3.92,68.71165,72.89661
21003,0,11,3.93,68.46861,72.95901
21003,0,11,3.95,68.23016,73.0189
21003,0,11,3.97,67.9843,73.07657
21003,0,11,3.98,67.7395,73.13084
21003,0,11,4.0,67.49389,73.18259
21003,0,11,4.02,67.24045,73.23462
21003,0,11,4.03,67.00302,73.28163
21003,0,11,4.05,66.76007,73.32797
21003,0,11,4.07,66.51321,73.37283
21003,0,11,4.08,66.26575,73.41514
21003,0,11,4.1,66.01093,73.45458
21003,0,11,4.12,65.75462,73.47971
21003,0,11,4.13,65.51845,73.48961
21003,0,11,4.15,65.27206,73.48316
21003,0,11,4.17,65.02144,73.46211
21003,0,11,4.18,64.77438,73.43002
21003,0,11,4.2,64.52776,73.38654
21003,0,11,4.22,64.28376,73.33155
21003,0,11,4.23,64.04575,73.26644
21003,0,11,4.25,63.79278,73.18764
21003,0,11,4.27,63.56361,73.11451
21003,0,11,4.28,63.32626,73.03876
21003,0,11,4.3,63.07906,72.95987
21003,0,11,4.32,62.85409,72.88807
21003,0,11,4.33,62.60097,72.80729
21003,0,11,4.35,62.37695,72.73579
21003,0,11,4.37,62.13632,72.659
21003,0,11,4.38,61.89846,72.58309
21003,0,11,4.4,61.66161,72.5075
21003,0,11,4.42,61.42177,72.43096
21003,0,11,4.43,61.18388,72.35503
21003,0,11,4.45,60.94691,72.27941
21003,0,11,4.47,60.70712,72.20288
21003,0,11,4.48,60.47098,72.12752
21003,0,11,4.5,60.22521,72.04909
21003,0,11,4.52,59.99284,71.97492
21003,0,11,4.53,59.75431,71.89834
21003,0,11,4.55,59.52188,71.81512
21003,0,11,4.57,59.29362,71.71013
21003,0,11,4.58,59.07952,71.58602
21003,0,11,4.6,58.87143,71.44032
21003,0,11,4.62,58.67588,71.28308
21003,0,11,4.63,58.49047,71.11555
21003,0,11,4.65,58.31453,70.93777
21003,0,11,4.67,58.14655,70.75316
21003,0,11,4.68,57.98198,70.56047
21003,0,11,4.7,57.82833,70.37141
21003,0,11,4.72,57.67068,70.17106
21003,0,11,4.73,57.51876,69.97449
21003,0,11,4.75,57.36836,69.77778
21003,0,11,4.77,57.21671,69.57799
21003,0,11,4.78,57.06864,69.38006
21003,0,11,4.8,56.91805,69.1758
21003,0,11,4.82,56.77199,68.97254
21003,0,11,4.83,56.62989,68.76578
21003,0,11,4.85,56.48769,68.54848
21003,0,11,4.87,56.35973,68.34448
21003,0,11,4.88,56.23018,68.13226
21003,0,11,4.9,56.10047,67.91637
21003,0,11,4.92,55.97433,67.70224
21003,0,11,4.93,55.85032,67.48394
21003,0,11,4.95,55.73454,67.26891
21003,0,11,4.97,55.62115,67.04147
21003,0,11,4.98,55.51412,66.80444
21003,0,11,5.0,55.42152,66.58088
21003,0,11,5.02,55.32692,66.33947
21003,0,11,5.03,55.2359,66.10112
21003,0,11,5.05,55.14786,65.86935
21003,0,11,5.07,55.06043,65.6404
21003,0,11,5.08,54.97408,65.41544
21003,0,11,5.1,54.88562,65.18378
21003,0,11,5.12,54.78864,64.92578
21003,0,11,5.13,54.71186,64.71484
21003,0,11,5.15,54.62886,64.47913
21003,0,11,5.17,54.54815,64.24067
21003,0,11,5.18,54.46407,63.98792
21003,0,11,5.2,54.39072,63.76613
21003,0,11,5.22,54.31203,63.52681
21003,0,11,5.23,54.23129,63.27831
21003,0,11,5.25,54.15864,63.05203
21003,0,11,5.27,54.08303,62.81366
21003,0,11,5.28,54.00206,62.55687
21003,0,11,5.3,53.93324,62.33861
21003,0,11,5.32,53.85767,62.0989
21003,0,11,5.33,53.78262,61.8609
21003,0,11,5.35,53.7049,61.61439
21003,0,11,5.37,53.63223,61.38392
21003,0,11,5.38,53.55796,61.14835
21003,0,11,5.4,53.48222,60.90813
21003,0,11,5.42,53.4067,60.66861
21003,0,11,5.43,53.33336,60.42873
21003,0,11,5.45,53.25981,60.17883
21003,0,11,5.47,53.19294,59.9377
21003,0,11,5.48,53.13095,59.69971
21003,0,11,5.5,53.07215,59.46387
21003,0,11,5.52,53.01349,59.22324
21003,0,11,5.53,52.9523,58.97226
21003,0,11,5.55,52.89254,58.72707
21003,0,11,5.57,52.8358,58.49434
21003,0,11,5.58,52.77662,58.25153
21003,0,11,5.6,52.71824,58.00837
21003,0,11,5.62,52.6608,57.76541
21003,0,11,5.63,52.60594,57.52391
21003,0,11,5.65,52.55279,57.27811
21003,0,11,5.67,52.50271,57.03194
21003,0,11,5.68,52.45642,56.78695
21003,0,11,5.7,52.41367,56.54202
21003,0,11,5.72,52.37318,56.29204
21003,0,11,5.73,52.33634,56.04552
21003,0,11,5.75,52.3024,55.80092
21003,0,11,5.77,52.26819,55.53751
21003,0,11,5.78,52.23814,55.29277
21003,0,11,5.8,52.20886,55.05428
21003,0,11,5.82,52.17851,54.8035
21003,0,11,5.83,52.1475,54.54346
21003,0,11,5.85,52.11818,54.2975
21003,0,11,5.87,52.0897,54.05141
21003,0,11,5.88,52.06186,53.80703
21003,0,11,5.9,52.03566,53.56189
21003,0,11,5.92,52.00863,53.29577
21003,0,11,5.93,51.98452,53.0584
21003,0,11,5.95,51.95959,52.80862
21003,0,11,5.97,51.93472,52.55946
21003,0,11,5.98,51.91124,52.31997
21003,0,11,6.0,51.88671,52.06982
21003,0,11,6.02,51.86267,51.82461
21003,0,11,6.03,51.83839,51.57697
21003,0,11,6.05,51.8135,51.32312
21003,0,11,6.07,51.78685,51.06079
21003,0,11,6.08,51.76121,50.8168
21003,0,11,6.1,51.73272,50.5706
21003,0,11,6.12,51.7003,50.33079
21003,0,11,6.13,51.65934,50.08336
21003,0,11,6.15,51.61784,49.84056
21003,0,11,6.17,51.57247,49.58064
21003,0,11,6.18,51.53092,49.34497
21003,0,11,6.2,51.4855,49.09993
21003,0,11,6.22,51.43402,48.83752
21003,0,11,6.23,51.38413,48.59871
21003,0,11,6.25,51.33195,48.36332
21003,0,11,6.27,51.27333,48.10941
21003,0,11,6.28,51.21714,47.86985
21003,0,11,6.3,51.1619,47.63433
21003,0,11,6.32,51.10537,47.38948
21003,0,11,6.33,51.05019,47.1466
21003,0,11,6.35,50.99474,46.90255
21003,0,11,6.37,50.93861,46.65942
21003,0,11,6.38,50.88055,46.41379
21003,0,11,6.4,50.82335,46.17367
21003,0,11,6.42,50.76538,45.93038
21003,0,11,6.43,50.70456,45.67506
21003,0,11,6.45,50.64658,45.43356
21003,0,11,6.47,50.58875,45.19265
21003,0,11,6.48,50.53269,44.95916
21003,0,11,6.5,50.4739,44.71428
21003,0,11,6.52,50.41562,44.4715
21003,0,11,6.53,50.35504,44.21919
21003,0,11,6.55,50.29658,43.97567
21003,0,11,6.57,50.24041,43.74173
21003,0,11,6.58,50.1824,43.5001
21003,0,11,6.6,50.124,43.25684
21003,0,11,6.62,50.0655,43.01315
21003,0,11,6.63,50.00628,42.76836
21003,0,11,6.65,49.94455,42.52796
21003,0,11,6.67,49.8706,42.27342
21003,0,11,6.68,49.79694,42.03544
21003,0,11,6.7,49.72261,41.81071
21003,0,11,6.72,49.64088,41.57862
21003,0,11,6.73,49.54875,41.33088
21003,0,11,6.75,49.46437,41.11106
21003,0,11,6.77,49.37103,40.87769
21003,0,11,6.78,49.27214,40.64585
21003,0,11,6.8,49.16805,40.4216
21003,0,11,6.82,49.05253,40.19586
21003,0,11,6.83,48.92263,39.97086
21003,0,11,6.85,48.78735,39.76175
21003,0,11,6.87,48.64508,39.56304
21003,0,11,6.88,48.49518,39.36768
21003,0,11,6.9,48.33969,39.17359
21003,0,11,6.92,48.17994,38.97771
21003,0,11,6.93,48.02101,38.78628
21003,0,11,6.95,47.86034,38.59684
21003,0,11,6.97,47.69673,38.40994
21003,0,11,6.98,47.52708,38.22086
21003,0,11,7.0,47.35717,38.03543
21003,0,11,7.02,47.18885,37.8543
21003,0,11,7.03,47.01983,37.67432
21003,0,11,7.05,46.84566,37.49014
21003,0,11,7.07,46.67278,37.30922
21003,0,11,7.08,46.4902,37.12212
21003,0,11,7.1,46.31239,36.94555
21003,0,11,7.12,46.14065,36.7797
21003,0,11,7.13,45.9465,36.60054
21003,0,11,7.15,45.77168,36.44588
21003,0,11,7.17,45.56857,36.27545
21003,0,11,7.18,45.3764,36.12368
21003,0,11,7.2,45.1828,35.97832
21003,0,11,7.22,44.97038,35.82624
21003,0,11,7.23,44.76851,35.68802
21003,0,11,7.25,44.56504,35.55538
21003,0,11,7.27,44.35289,35.42486
21003,0,11,7.28,44.13334,35.29861
21003,0,11,7.3,43.91502,35.18204
21003,0,11,7.32,43.68964,35.07066
21003,0,11,7.33,43.46283,34.9692
21003,0,11,7.35,43.23206,34.87266
21003,0,11,7.37,42.99979,34.7821
21003,0,11,7.38,42.76339,34.69513
21003,0,11,7.4,42.52868,34.61201
21003,0,11,7.42,42.29349,34.53149
21003,0,11,7.43,42.05448,34.45244
21003,0,11,7.45,41.81692,34.37617
21003,0,11,7.47,41.56818,34.29869
21003,0,11,7.48,41.33792,34.22961
21003,0,11,7.5,41.08876,34.15769
21003,0,11,7.52,40.85667,34.0942
21003,0,11,7.53,40.61292,34.03433
21003,0,11,7.55,40.37445,33.97971
21003,0,11,7.57,40.12694,33.92665
21003,0,11,7.58,39.88293,33.87656
21003,0,11,7.6,39.63662,33.82645
21003,0,11,7.62,39.3827,33.77525
21003,0,11,7.63,39.1363,33.72601
21003,0,11,7.65,38.90232,33.67926
21003,0,11,7.67,38.6595,33.63074
21003,0,11,7.68,38.40511,33.57991
21003,0,11,7.7,38.15324,33.53003
21003,0,11,7.72,37.91183,33.48223
21003,0,11,7.73,37.67514,33.43537
21003,0,11,7.75,37.43242,33.38687
21003,0,11,7.77,37.18737,33.33745
21003,0,11,7.78,36.94311,33.28776
21003,0,11,7.8,36.6884,33.23594
21003,0,11,7.82,36.43732,33.1844
21003,0,11,7.83,36.20155,33.136
21003,0,11,7.85,35.95957,33.08633
21003,0,11,7.87,35.71374,33.03542
21003,0,11,7.88,35.45816,32.98203
21003,0,11,7.9,35.22662,32.93365
21003,0,11,7.92,34.98127,32.8824
21003,0,11,7.93,34.72958,32.82981
21003,0,11,7.95,34.49274,32.78034
21003,0,11,7.97,34.24783,32.72917
21003,0,11,7.98,34.00366,32.67816
21003,0,11,8.0,33.75946,32.62715
21003,0,11,8.02,33.51323,32.57526
21003,0,11,8.03,33.25865,32.52161
21003,0,11,8.05,33.02572,32.47252
21003,0,11,8.07,32.77167,32.41898
21003,0,11,8.08,32.53554,32.36922
21003,0,11,8.1,32.27837,32.31503
21003,0,11,8.12,32.04083,32.26497
21003,0,11,8.13,31.80091,32.21441
21003,0,11,8.15,31.55721,32.16306
21003,0,11,8.17,31.31219,32.11142
21003,0,11,8.18,31.06863,32.06009
21003,0,11,8.2,30.82423,32.00859
21003,0,11,8.22,30.57853,31.95681
21003,0,11,8.23,30.33694,31.9059
21003,0,11,8.25,30.09053,31.85398
21003,0,11,8.27,29.84353,31.80192
21003,0,11,8.28,29.60022,31.75065
21003,0,11,8.3,29.35419,31.6988
21003,0,11,8.32,29.11068,31.64749
21003,0,11,8.33,28.86634,31.59599
21003,0,11,8.35,28.61325,31.54266
21003,0,11,8.37,28.37318,31.49207
21003,0,11,8.38,28.127,31.44064
21003,0,11,8.4,27.87796,31.38952
21003,0,11,8.42,27.63336,31.33975
21003,0,11,8.43,27.39137,31.29096
21003,0,11,8.45,27.15012,31.24319
21003,0,11,8.47,26.90554,31.19609
21003,0,11,8.48,26.64713,31.14773
21003,0,11,8.5,26.41421,31.10624
21003,0,11,8.52,26.14889,31.06422
21003,0,11,8.53,25.92254,31.03079
21003,0,11,8.55,25.65833,31.00396
21003,0,11,8.57,25.41565,30.98954
21003,0,11,8.58,25.1724,30.98656
21003,0,11,8.6,24.92361,30.99656
21003,0,11,8.62,24.67177,31.01948
21003,0,11,8.63,24.41324,31.05627
21003,0,11,8.65,24.17063,31.10387
21003,0,11,8.67,23.93705,31.16427
21003,0,11,8.68,23.69267,31.24462
21003,0,11,8.7,23.46685,31.3354
21003,0,11,8.72,23.24257,31.44046
21003,0,11,8.73,23.02183,31.56282
21003,0,11,8.75,22.80265,31.69296
21003,0,11,8.77,22.58965,31.82399
21003,0,11,8.78,22.38641,31.9505
21003,0,11,8.8,22.17047,32.08491
21003,0,11,8.82,21.95959,32.21617
21003,0,11,8.83,21.74612,32.34904
21003,0,11,8.85,21.52709,32.48538
21003,0,11,8.87,21.31916,32.6148
21003,0,11,8.88,21.10907,32.74557
21003,0,11,8.9,20.89778,32.87709
21003,0,11,8.92,20.68473,33.0097
21003,0,11,8.93,20.47297,33.14151
21003,0,11,8.95,20.26129,33.27327
21003,0,11,8.97,20.04834,33.40582
21003,0,11,8.98,19.83669,33.53756
21003,0,11,9.0,19.62605,33.66867
21003,0,11,9.02,19.41194,33.80194
21003,0,11,9.03,19.19858,33.9332
21003,0,11,9.05,18.98393,34.06115
21003,0,11,9.07,18.76895,34.19033
21003,0,11,9.08,18.56046,34.3201
21003,0,11,9.1,18.34161,34.46331
21003,0,11,9.12,18.14474,34.60321
21003,0,11,9.13,17.94326,34.77109
21003,0,11,9.15,17.77267,34.9324
21003,0,11,9.17,17.60202,35.11929
21003,0,11,9.18,17.44839,35.31592
21003,0,11,9.2,17.30826,35.52764
21003,0,11,9.22,17.18645,35.74471
21003,0,11,9.23,17.07575,35.97783
21003,0,11,9.25,16.98402,36.20832
21003,0,11,9.27,16.89513,36.47401
21003,0,11,9.28,16.83608,36.68267
21003,0,11,9.3,16.77633,36.92413
21003,0,11,9.32,16.72011,37.17564
21003,0,11,9.33,16.66775,37.41578
21003,0,11,9.35,16.61503,37.65757
21003,0,11,9.37,16.56164,37.90244
21003,0,11,9.39,16.50143,38.17627
21003,0,11,9.4,16.4542,38.39109
21003,0,11,9.42,16.39947,38.63794
21003,0,11,9.44,16.34089,38.90222
21003,0,11,9.45,16.28449,39.1545
21003,0,11,9.47,16.23718,39.36443
21003,0,11,9.48,16.18145,39.61173
21003,0,11,9.5,16.12608,39.85543
21003,0,11,9.52,16.07121,40.09695
21003,0,11,9.54,16.00928,40.36953
21003,0,11,9.55,15.95374,40.61398
21003,0,11,9.57,15.89793,40.85962
21003,0,11,9.58,15.85014,41.06998
21003,0,11,9.6,15.78759,41.34532
21003,0,11,9.62,15.73836,41.56197
21003,0,11,9.63,15.6829,41.80608
21003,0,11,9.65,15.62794,42.04798
21003,0,11,9.67,15.57213,42.29364
21003,0,11,9.68,15.51725,42.53717
21003,0,11,9.7,15.4631,42.78141
21003,0,11,9.72,15.41034,43.02338
21003,0,11,9.74,15.3533,43.30125
21003,0,11,9.75,15.31144,43.51269
21003,0,11,9.77,15.26361,43.76107
21003,0,11,9.79,15.21202,44.03408
21003,0,11,9.8,15.16926,44.26482
21003,0,11,9.82,15.12596,44.49844
21003,0,11,9.83,15.08025,44.74508
21003,0,11,9.85,15.02893,45.02192
21003,0,11,9.87,14.98892,45.23572
21003,0,11,9.88,14.94222,45.48527
21003,0,11,9.9,14.89656,45.72924
21003,0,11,9.92,14.85002,45.97795
21003,0,11,9.94,14.79999,46.24786
21003,0,11,9.95,14.75527,46.48917
21003,0,11,9.97,14.71308,46.71679
21003,0,11,9.99,14.66352,46.9868
21003,0,11,10.0,14.62395,47.20453
21003,0,11,10.02,14.57987,47.44956
