ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_23,174.6143,195.2871,18.57,178.9999,174.61,195.5348,0.25
11014,dsp2_23,174.6184,195.0525,18.58,178.9999,174.6143,195.2871,0.23
11014,dsp2_23,174.6227,194.8105,18.6,178.9999,174.6184,195.0525,0.24
11014,dsp2_23,174.627,194.5596,18.62,178.9999,174.6227,194.8105,0.25
11014,dsp2_23,174.6314,194.3094,18.63,178.9999,174.627,194.5596,0.25
11014,dsp2_23,174.6357,194.0642,18.65,178.9999,174.6314,194.3094,0.25
11014,dsp2_23,174.6402,193.8084,18.67,178.9999,174.6357,194.0642,0.26
11014,dsp2_23,174.6445,193.5587,18.68,178.9999,174.6402,193.8084,0.25
11014,dsp2_23,174.6489,193.3086,18.7,178.9999,174.6445,193.5587,0.25
11014,dsp2_23,174.6533,193.0575,18.72,178.9999,174.6489,193.3086,0.25
11014,dsp2_23,174.6577,192.8057,18.73,178.9999,174.6533,193.0575,0.25
11014,dsp2_23,174.6633,192.5571,18.75,178.6999,174.6577,192.8057,0.25
11014,dsp2_23,174.6725,192.3062,18.77,177.8999,174.6633,192.5571,0.25
11014,dsp2_23,174.6791,192.0549,18.78,178.4999,174.6725,192.3062,0.25
11014,dsp2_23,174.683,191.8073,18.8,179.0999,174.6791,192.0549,0.25
11014,dsp2_23,174.6851,191.5593,18.82,179.4999,174.683,191.8073,0.25
11014,dsp2_23,174.6878,191.3067,18.83,179.3999,174.6851,191.5593,0.25
11014,dsp2_23,174.694,191.0325,18.85,178.6999,174.6878,191.3067,0.27
11014,dsp2_23,174.7023,190.8069,18.87,177.8999,174.694,191.0325,0.23
11014,dsp2_23,174.7144,190.5596,18.88,177.1999,174.7023,190.8069,0.25
11014,dsp2_23,174.7291,190.3112,18.9,176.5999,174.7144,190.5596,0.25
11014,dsp2_23,174.7463,190.0592,18.92,176.0999,174.7291,190.3112,0.25
11014,dsp2_23,174.7649,189.812,18.93,175.6999,174.7463,190.0592,0.25
11014,dsp2_23,174.7842,189.567,18.95,175.4999,174.7649,189.812,0.25
11014,dsp2_23,174.8067,189.2937,18.97,175.2999,174.7842,189.567,0.27
11014,dsp2_23,174.8258,189.0653,18.98,175.1999,174.8067,189.2937,0.23
11014,dsp2_23,174.8465,188.8188,19.0,175.1999,174.8258,189.0653,0.25
11014,dsp2_23,174.8678,188.5661,19.02,175.1999,174.8465,188.8188,0.25
11014,dsp2_23,174.8885,188.3186,19.03,175.1999,174.8678,188.5661,0.25
11014,dsp2_23,174.9095,188.0688,19.05,175.1999,174.8885,188.3186,0.25
11014,dsp2_23,174.9305,187.8192,19.07,175.1999,174.9095,188.0688,0.25
11014,dsp2_23,174.9516,187.5679,19.08,175.1999,174.9305,187.8192,0.25
11014,dsp2_23,174.972,187.3245,19.1,175.1999,174.9516,187.5679,0.24
11014,dsp2_23,174.993,187.0751,19.12,175.1999,174.972,187.3245,0.25
11014,dsp2_23,175.0141,186.8239,19.13,175.1999,174.993,187.0751,0.25
11014,dsp2_23,175.0347,186.5783,19.15,175.1999,175.0141,186.8239,0.25
11014,dsp2_23,175.0555,186.3309,19.17,175.1999,175.0347,186.5783,0.25
11014,dsp2_23,175.0771,186.073,19.18,175.1999,175.0555,186.3309,0.26
11014,dsp2_23,175.0978,185.8268,19.2,175.1999,175.0771,186.073,0.25
11014,dsp2_23,175.1186,185.5792,19.22,175.1999,175.0978,185.8268,0.25
11014,dsp2_23,175.1395,185.3301,19.23,175.1999,175.1186,185.5792,0.25
11014,dsp2_23,175.1602,185.0836,19.25,175.1999,175.1395,185.3301,0.25
11014,dsp2_23,175.1813,184.8319,19.27,175.1999,175.1602,185.0836,0.25
11014,dsp2_23,175.2022,184.5834,19.28,175.1999,175.1813,184.8319,0.25
11014,dsp2_23,175.2232,184.3331,19.3,175.1999,175.2022,184.5834,0.25
11014,dsp2_23,175.2442,184.083,19.32,175.1999,175.2232,184.3331,0.25
11014,dsp2_23,175.2652,183.8336,19.33,175.1999,175.2442,184.083,0.25
11014,dsp2_23,175.2874,183.5685,19.35,175.1999,175.2652,183.8336,0.27
11014,dsp2_23,175.3069,183.337,19.37,175.1999,175.2874,183.5685,0.23
11014,dsp2_23,175.3278,183.0872,19.38,175.1999,175.3069,183.337,0.25
11014,dsp2_23,175.3486,182.8399,19.4,175.1999,175.3278,183.0872,0.25
11014,dsp2_23,175.3698,182.5879,19.42,175.1999,175.3486,182.8399,0.25
11014,dsp2_23,175.3905,182.3408,19.43,175.1999,175.3698,182.5879,0.25
11014,dsp2_23,175.4115,182.0906,19.45,175.1999,175.3905,182.3408,0.25
11014,dsp2_23,175.4324,181.842,19.47,175.1999,175.4115,182.0906,0.25
11014,dsp2_23,175.4531,181.5899,19.48,175.2999,175.4324,181.842,0.25
11014,dsp2_23,175.4726,181.3475,19.5,175.3999,175.4531,181.5899,0.24
11014,dsp2_23,175.4925,181.0945,19.52,175.4999,175.4726,181.3475,0.25
11014,dsp2_23,175.5119,180.8434,19.53,175.5999,175.4925,181.0945,0.25
11014,dsp2_23,175.5305,180.596,19.55,175.6999,175.5119,180.8434,0.25
11014,dsp2_23,175.549,180.3503,19.57,175.6999,175.5305,180.596,0.25
11014,dsp2_23,175.569,180.0765,19.58,175.7999,175.549,180.3503,0.27
11014,dsp2_23,175.5858,179.8488,19.6,175.7999,175.569,180.0765,0.23
11014,dsp2_23,175.6041,179.5989,19.62,175.7999,175.5858,179.8488,0.25
11014,dsp2_23,175.6223,179.3513,19.63,175.7999,175.6041,179.5989,0.25
11014,dsp2_23,175.6406,179.1021,19.65,175.7999,175.6223,179.3513,0.25
11014,dsp2_23,175.6588,178.8542,19.67,175.7999,175.6406,179.1021,0.25
11014,dsp2_23,175.6784,178.5877,19.68,175.7999,175.6588,178.8542,0.27
11014,dsp2_23,175.6965,178.3412,19.7,175.7999,175.6784,178.5877,0.25
11014,dsp2_23,175.7148,178.0918,19.72,175.7999,175.6965,178.3412,0.25
11014,dsp2_23,175.733,177.8439,19.73,175.7999,175.7148,178.0918,0.25
11014,dsp2_23,175.7505,177.6056,19.75,175.7999,175.733,177.8439,0.24
11014,dsp2_23,175.769,177.3544,19.77,175.7999,175.7505,177.6056,0.25
11014,dsp2_23,175.7872,177.1058,19.78,175.7999,175.769,177.3544,0.25
11014,dsp2_23,175.8051,176.8569,19.8,175.8999,175.7872,177.1058,0.25
11014,dsp2_23,175.8229,176.6077,19.82,175.8999,175.8051,176.8569,0.25
11014,dsp2_23,175.8406,176.3549,19.83,175.9999,175.8229,176.6077,0.25
11014,dsp2_23,175.8573,176.1092,19.85,176.0999,175.8406,176.3549,0.25
11014,dsp2_23,175.8751,175.8416,19.87,176.1999,175.8573,176.1092,0.27
11014,dsp2_23,175.8902,175.6087,19.88,176.2999,175.8751,175.8416,0.23
11014,dsp2_23,175.9062,175.361,19.9,176.2999,175.8902,175.6087,0.25
11014,dsp2_23,175.923,175.0941,19.92,176.3999,175.9062,175.361,0.27
11014,dsp2_23,175.9377,174.8604,19.93,176.3999,175.923,175.0941,0.23
11014,dsp2_23,175.9533,174.6119,19.95,176.3999,175.9377,174.8604,0.25
11014,dsp2_23,175.969,174.3629,19.97,176.3999,175.9533,174.6119,0.25
11014,dsp2_23,175.9847,174.1128,19.98,176.3999,175.969,174.3629,0.25
11014,dsp2_23,176.0004,173.8629,20.0,176.3999,175.9847,174.1128,0.25
11014,dsp2_23,176.0161,173.6143,20.02,176.3999,176.0004,173.8629,0.25
11014,dsp2_23,176.0318,173.3641,20.03,176.3999,176.0161,173.6143,0.25
11014,dsp2_23,176.0475,173.1157,20.05,176.3999,176.0318,173.3641,0.25
11014,dsp2_23,176.0631,172.8672,20.07,176.3999,176.0475,173.1157,0.25
11014,dsp2_23,176.079,172.6148,20.08,176.3999,176.0631,172.8672,0.25
11014,dsp2_23,176.0945,172.3676,20.1,176.3999,176.079,172.6148,0.25
11014,dsp2_23,176.1104,172.1162,20.12,176.3999,176.0945,172.3676,0.25
11014,dsp2_23,176.1256,171.8671,20.13,176.4999,176.1104,172.1162,0.25
11014,dsp2_23,176.1407,171.6196,20.15,176.4999,176.1256,171.8671,0.25
11014,dsp2_23,176.1557,171.3669,20.17,176.5999,176.1407,171.6196,0.25
11014,dsp2_23,176.1706,171.1085,20.18,176.6999,176.1557,171.3669,0.26
11014,dsp2_23,176.1843,170.8708,20.2,176.6999,176.1706,171.1085,0.24
11014,dsp2_23,176.1987,170.6212,20.22,176.6999,176.1843,170.8708,0.25
11014,dsp2_23,176.2128,170.3702,20.23,176.7999,176.1987,170.6212,0.25
11014,dsp2_23,176.2266,170.1224,20.25,176.7999,176.2128,170.3702,0.25
11014,dsp2_23,176.2405,169.8743,20.27,176.7999,176.2266,170.1224,0.25
11014,dsp2_23,176.2545,169.623,20.28,176.7999,176.2405,169.8743,0.25
11014,dsp2_23,176.2682,169.3708,20.3,176.8999,176.2545,169.623,0.25
11014,dsp2_23,176.2816,169.1229,20.32,176.8999,176.2682,169.3708,0.25
11014,dsp2_23,176.2948,168.8712,20.33,176.9999,176.2816,169.1229,0.25
11014,dsp2_23,176.3077,168.6259,20.35,176.9999,176.2948,168.8712,0.25
11014,dsp2_23,176.3209,168.3738,20.37,176.9999,176.3077,168.6259,0.25
11014,dsp2_23,176.3335,168.1246,20.38,177.0999,176.3209,168.3738,0.25
11014,dsp2_23,176.3461,167.8756,20.4,177.0999,176.3335,168.1246,0.25
11014,dsp2_23,176.3593,167.6158,20.42,177.0999,176.3461,167.8756,0.26
11014,dsp2_23,176.3719,167.3665,20.43,177.0999,176.3593,167.6158,0.25
11014,dsp2_23,176.384,167.1285,20.45,177.0999,176.3719,167.3665,0.24
11014,dsp2_23,176.3962,166.8792,20.47,177.1999,176.384,167.1285,0.25
11014,dsp2_23,176.4082,166.624,20.48,177.2999,176.3962,166.8792,0.26
11014,dsp2_23,176.4193,166.3793,20.5,177.3999,176.4082,166.624,0.24
11014,dsp2_23,176.4313,166.1155,20.52,177.3999,176.4193,166.3793,0.26
11014,dsp2_23,176.4421,165.8764,20.53,177.3999,176.4313,166.1155,0.24
11014,dsp2_23,176.4535,165.6274,20.55,177.3999,176.4421,165.8764,0.25
11014,dsp2_23,176.4648,165.3786,20.57,177.3999,176.4535,165.6274,0.25
11014,dsp2_23,176.4763,165.1252,20.58,177.3999,176.4648,165.3786,0.25
11014,dsp2_23,176.4875,164.8779,20.6,177.3999,176.4763,165.1252,0.25
11014,dsp2_23,176.4988,164.6282,20.62,177.3999,176.4875,164.8779,0.25
11014,dsp2_23,176.5101,164.3795,20.63,177.3999,176.4988,164.6282,0.25
11014,dsp2_23,176.5215,164.129,20.65,177.3999,176.5101,164.3795,0.25
11014,dsp2_23,176.5322,163.8835,20.67,177.4999,176.5215,164.129,0.25
11014,dsp2_23,176.5438,163.6172,20.68,177.4999,176.5322,163.8835,0.27
11014,dsp2_23,176.5545,163.3727,20.7,177.4999,176.5438,163.6172,0.24
11014,dsp2_23,176.5654,163.1235,20.72,177.4999,176.5545,163.3727,0.25
11014,dsp2_23,176.5763,162.8733,20.73,177.4999,176.5654,163.1235,0.25
11014,dsp2_23,176.5869,162.6311,20.75,177.4999,176.5763,162.8733,0.24
11014,dsp2_23,176.5978,162.3814,20.77,177.4999,176.5869,162.6311,0.25
11014,dsp2_23,176.6087,162.1305,20.78,177.4999,176.5978,162.3814,0.25
11014,dsp2_23,176.6197,161.8806,20.8,177.4999,176.6087,162.1305,0.25
11014,dsp2_23,176.6305,161.6318,20.82,177.4999,176.6197,161.8806,0.25
11014,dsp2_23,176.6415,161.3805,20.83,177.4999,176.6305,161.6318,0.25
11014,dsp2_23,176.6523,161.133,20.85,177.4999,176.6415,161.3805,0.25
11014,dsp2_23,176.6631,160.8854,20.87,177.4999,176.6523,161.133,0.25
11014,dsp2_23,176.6742,160.6325,20.88,177.4999,176.6631,160.8854,0.25
11014,dsp2_23,176.685,160.3852,20.9,177.4999,176.6742,160.6325,0.25
11014,dsp2_23,176.6963,160.1253,20.92,177.4999,176.685,160.3852,0.26
11014,dsp2_23,176.707,159.8807,20.93,177.4999,176.6963,160.1253,0.24
11014,dsp2_23,176.7177,159.6361,20.95,177.4999,176.707,159.8807,0.24
11014,dsp2_23,176.7287,159.3844,20.97,177.4999,176.7177,159.6361,0.25
11014,dsp2_23,176.7395,159.1355,20.98,177.4999,176.7287,159.3844,0.25
11014,dsp2_23,176.7505,158.8847,21.0,177.4999,176.7395,159.1355,0.25
11014,dsp2_23,176.7614,158.6355,21.02,177.4999,176.7505,158.8847,0.25
11014,dsp2_23,176.7723,158.3841,21.03,177.4999,176.7614,158.6355,0.25
11014,dsp2_23,176.7832,158.1341,21.05,177.4999,176.7723,158.3841,0.25
11014,dsp2_23,176.7941,157.8855,21.07,177.4999,176.7832,158.1341,0.25
11014,dsp2_23,176.805,157.6355,21.08,177.4999,176.7941,157.8855,0.25
11014,dsp2_23,176.8159,157.3853,21.1,177.4999,176.805,157.6355,0.25
11014,dsp2_23,176.8268,157.1356,21.12,177.4999,176.8159,157.3853,0.25
11014,dsp2_23,176.8382,156.8752,21.13,177.4999,176.8268,157.1356,0.26
11014,dsp2_23,176.8491,156.6256,21.15,177.4999,176.8382,156.8752,0.25
11014,dsp2_23,176.8594,156.3903,21.17,177.4999,176.8491,156.6256,0.24
11014,dsp2_23,176.8709,156.1259,21.18,177.4999,176.8594,156.3903,0.26
11014,dsp2_23,176.8817,155.8803,21.2,177.4999,176.8709,156.1259,0.25
11014,dsp2_23,176.8926,155.6304,21.22,177.4999,176.8817,155.8803,0.25
11014,dsp2_23,176.9032,155.3865,21.23,177.4999,176.8926,155.6304,0.24
11014,dsp2_23,176.914,155.1406,21.25,177.4999,176.9032,155.3865,0.25
11014,dsp2_23,176.9254,154.8784,21.27,177.4999,176.914,155.1406,0.26
11014,dsp2_23,176.9362,154.6298,21.28,177.4999,176.9254,154.8784,0.25
11014,dsp2_23,176.9469,154.3865,21.3,177.4999,176.9362,154.6298,0.24
11014,dsp2_23,176.9577,154.1387,21.32,177.4999,176.9469,154.3865,0.25
11014,dsp2_23,176.9687,153.8876,21.33,177.4999,176.9577,154.1387,0.25
11014,dsp2_23,176.9799,153.6311,21.35,177.4999,176.9687,153.8876,0.26
11014,dsp2_23,176.9904,153.3892,21.37,177.4999,176.9799,153.6311,0.24
11014,dsp2_23,177.0013,153.1406,21.38,177.4999,176.9904,153.3892,0.25
11014,dsp2_23,177.0121,152.8932,21.4,177.4999,177.0013,153.1406,0.25
11014,dsp2_23,177.0231,152.6416,21.42,177.4999,177.0121,152.8932,0.25
11014,dsp2_23,177.034,152.3907,21.43,177.4999,177.0231,152.6416,0.25
11014,dsp2_23,177.045,152.1403,21.45,177.4999,177.034,152.3907,0.25
11014,dsp2_23,177.0563,151.8798,21.47,177.4999,177.045,152.1403,0.26
11014,dsp2_23,177.067,151.6348,21.48,177.4999,177.0563,151.8798,0.25
11014,dsp2_23,177.078,151.3836,21.5,177.4999,177.067,151.6348,0.25
11014,dsp2_23,177.0886,151.1405,21.52,177.4999,177.078,151.3836,0.24
11014,dsp2_23,177.1009,150.8897,21.53,177.1999,177.0886,151.1405,0.25
11014,dsp2_23,177.1143,150.6408,21.55,176.8999,177.1009,150.8897,0.25
11014,dsp2_23,177.1291,150.3923,21.57,176.5999,177.1143,150.6408,0.25
11014,dsp2_23,177.1449,150.1418,21.58,176.3999,177.1291,150.3923,0.25
11014,dsp2_23,177.1604,149.8954,21.6,176.3999,177.1449,150.1418,0.25
11014,dsp2_23,177.1762,149.6441,21.62,176.3999,177.1604,149.8954,0.25
11014,dsp2_23,177.1918,149.3954,21.63,176.3999,177.1762,149.6441,0.25
11014,dsp2_23,177.2073,149.1489,21.65,176.3999,177.1918,149.3954,0.25
11014,dsp2_23,177.223,148.8996,21.67,176.3999,177.2073,149.1489,0.25
11014,dsp2_23,177.2391,148.644,21.68,176.3999,177.223,148.8996,0.26
11014,dsp2_23,177.2546,148.3978,21.7,176.3999,177.2391,148.644,0.25
11014,dsp2_23,177.2704,148.1466,21.72,176.3999,177.2546,148.3978,0.25
11014,dsp2_23,177.286,147.8979,21.73,176.3999,177.2704,148.1466,0.25
11014,dsp2_23,177.3043,147.6306,21.75,176.0999,177.286,147.8979,0.27
11014,dsp2_23,177.322,147.3951,21.77,175.6999,177.3043,147.6306,0.24
11014,dsp2_23,177.3417,147.1496,21.78,175.3999,177.322,147.3951,0.25
11014,dsp2_23,177.3638,146.9018,21.8,174.8999,177.3417,147.1496,0.25
11014,dsp2_23,177.3898,146.6511,21.82,174.0999,177.3638,146.9018,0.25
11014,dsp2_23,177.4241,146.4,21.83,172.1999,177.3898,146.6511,0.25
11014,dsp2_23,177.4642,146.1609,21.85,170.4999,177.4241,146.4,0.24
11014,dsp2_23,177.5161,145.9145,21.87,168.0999,177.4642,146.1609,0.25
11014,dsp2_23,177.5776,145.6697,21.88,165.8999,177.5161,145.9145,0.25
11014,dsp2_23,177.6472,145.4301,21.9,163.7999,177.5776,145.6697,0.25
11014,dsp2_23,177.7262,145.1841,21.92,162.1999,177.6472,145.4301,0.26
11014,dsp2_23,177.8092,144.9535,21.93,160.1999,177.7262,145.1841,0.25
11014,dsp2_23,177.8989,144.7246,21.95,158.5999,177.8092,144.9535,0.25
11014,dsp2_23,177.998,144.4934,21.97,156.7999,177.8989,144.7246,0.25
11014,dsp2_23,178.1088,144.26,21.98,154.5999,177.998,144.4934,0.26
11014,dsp2_23,178.2196,144.0499,22.0,152.1999,178.1088,144.26,0.24
11014,dsp2_23,178.3435,143.8336,22.02,150.1999,178.2196,144.0499,0.25
11014,dsp2_23,178.4867,143.6123,22.03,147.0999,178.3435,143.8336,0.26
11014,dsp2_23,178.6279,143.4084,22.05,145.2999,178.4867,143.6123,0.25
11014,dsp2_23,178.7749,143.2133,22.07,142.9999,178.6279,143.4084,0.24
11014,dsp2_23,178.9308,143.0227,22.08,140.6999,178.7749,143.2133,0.25
11014,dsp2_23,179.0966,142.838,22.1,138.0999,178.9308,143.0227,0.25
11014,dsp2_23,179.2715,142.6556,22.12,136.1999,179.0966,142.838,0.25
11014,dsp2_23,179.4487,142.4815,22.13,134.4999,179.2715,142.6556,0.25
11014,dsp2_23,179.6448,142.3036,22.15,132.1999,179.4487,142.4815,0.26
11014,dsp2_23,179.8298,142.1451,22.17,130.5999,179.6448,142.3036,0.24
11014,dsp2_23,180.0352,141.9757,22.18,129.4999,179.8298,142.1451,0.27
11014,dsp2_23,180.2195,141.8281,22.2,128.6999,180.0352,141.9757,0.24
11014,dsp2_23,180.4188,141.6724,22.22,127.9999,180.2195,141.8281,0.25
11014,dsp2_23,180.6094,141.5251,22.23,127.6999,180.4188,141.6724,0.24
11014,dsp2_23,180.8072,141.3728,22.25,127.5999,180.6094,141.5251,0.25
11014,dsp2_23,181.0037,141.2214,22.27,127.5999,180.8072,141.3728,0.25
11014,dsp2_23,181.2007,141.0697,22.28,127.5999,181.0037,141.2214,0.25
11014,dsp2_23,181.4001,140.9162,22.3,127.5999,181.2007,141.0697,0.25
11014,dsp2_23,181.5973,140.7643,22.32,127.5999,181.4001,140.9162,0.25
11014,dsp2_23,181.7958,140.6115,22.33,127.5999,181.5973,140.7643,0.25
11014,dsp2_23,181.9893,140.4608,22.35,127.5999,181.7958,140.6115,0.25
11014,dsp2_23,182.1696,140.2847,22.37,127.5999,181.9893,140.4608,0.25
11014,dsp2_23,182.3661,140.1333,22.38,127.5999,182.1696,140.2847,0.25
11014,dsp2_23,182.5656,139.9797,22.4,127.5999,182.3661,140.1333,0.25
11014,dsp2_23,182.7642,139.8268,22.42,127.5999,182.5656,139.9797,0.25
11014,dsp2_23,182.9617,139.6747,22.43,127.5999,182.7642,139.8268,0.25
11014,dsp2_23,183.1594,139.5225,22.45,127.5999,182.9617,139.6747,0.25
11014,dsp2_23,183.3583,139.3687,22.47,127.6999,183.1594,139.5225,0.25
11014,dsp2_23,183.5634,139.2096,22.48,127.7999,183.3583,139.3687,0.26
11014,dsp2_23,183.761,139.0558,22.5,127.8999,183.5634,139.2096,0.25
11014,dsp2_23,183.9529,138.9064,22.52,127.8999,183.761,139.0558,0.24
11014,dsp2_23,184.1481,138.7544,22.53,127.8999,183.9529,138.9064,0.25
11014,dsp2_23,184.3528,138.5951,22.55,127.8999,184.1481,138.7544,0.26
11014,dsp2_23,184.5425,138.4474,22.57,127.8999,184.3528,138.5951,0.24
11014,dsp2_23,184.7407,138.2931,22.58,127.8999,184.5425,138.4474,0.25
11014,dsp2_23,184.933,138.1434,22.6,127.8999,184.7407,138.2931,0.24
11014,dsp2_23,185.1348,137.9852,22.62,128.0999,184.933,138.1434,0.26
11014,dsp2_23,185.3286,137.8316,22.63,128.3999,185.1348,137.9852,0.25
11014,dsp2_23,185.5256,137.6738,22.65,128.6999,185.3286,137.8316,0.25
11014,dsp2_23,185.7155,137.5194,22.67,129.0999,185.5256,137.6738,0.24
11014,dsp2_23,185.9104,137.357,22.68,129.7999,185.7155,137.5194,0.25
11014,dsp2_23,186.1005,137.1947,22.7,130.4999,185.9104,137.357,0.25
11014,dsp2_23,186.2883,137.0291,22.72,131.3999,186.1005,137.1947,0.25
11014,dsp2_23,186.4797,136.8543,22.73,132.3999,186.2883,137.0291,0.26
11014,dsp2_23,186.6556,136.6875,22.75,133.4999,186.4797,136.8543,0.24
11014,dsp2_23,186.8313,136.5141,22.77,134.5999,186.6556,136.6875,0.25
11014,dsp2_23,187.0079,136.3345,22.78,135.4999,186.8313,136.5141,0.25
11014,dsp2_23,187.1814,136.1458,22.8,137.3999,187.0079,136.3345,0.26
11014,dsp2_23,187.3406,135.9659,22.82,138.4999,187.1814,136.1458,0.24
11014,dsp2_23,187.5046,135.7711,22.83,139.8999,187.3406,135.9659,0.25
11014,dsp2_23,187.6578,135.5805,22.85,141.1999,187.5046,135.7711,0.24
11014,dsp2_23,187.8117,135.3763,22.87,142.9999,187.6578,135.5805,0.26
11014,dsp2_23,187.9555,135.1732,22.88,144.6999,187.8117,135.3763,0.25
11014,dsp2_23,188.0901,134.9636,22.9,147.2999,187.9555,135.1732,0.25
11014,dsp2_23,188.2195,134.7481,22.92,148.9999,188.0901,134.9636,0.25
11014,dsp2_23,188.3393,134.5312,22.93,151.0999,188.2195,134.7481,0.25
11014,dsp2_23,188.4542,134.3086,22.95,152.6999,188.3393,134.5312,0.25
11014,dsp2_23,188.5616,134.0823,22.97,154.5999,188.4542,134.3086,0.25
11014,dsp2_23,188.6626,133.8523,22.98,156.2999,188.5616,134.0823,0.25
11014,dsp2_23,188.7542,133.6209,23.0,158.3999,188.6626,133.8523,0.25
11014,dsp2_23,188.8405,133.3851,23.02,159.8999,188.7542,133.6209,0.25
11014,dsp2_23,188.922,133.1499,23.03,160.8999,188.8405,133.3851,0.25
11014,dsp2_23,188.9992,132.9151,23.05,161.7999,188.922,133.1499,0.25
11014,dsp2_23,189.0737,132.6743,23.07,162.7999,188.9992,132.9151,0.25
11014,dsp2_23,189.1436,132.4238,23.08,164.3999,189.0737,132.6743,0.26
11014,dsp2_23,189.2078,132.1811,23.1,165.1999,189.1436,132.4238,0.25
11014,dsp2_23,189.266,131.9475,23.12,165.9999,189.2078,132.1811,0.24
11014,dsp2_23,189.3242,131.703,23.13,166.5999,189.266,131.9475,0.25
11014,dsp2_23,189.3795,131.4618,23.15,167.0999,189.3242,131.703,0.25
11014,dsp2_23,189.4328,131.2174,23.17,167.6999,189.3795,131.4618,0.25
11014,dsp2_23,189.484,130.9721,23.18,168.1999,189.4328,131.2174,0.25
11014,dsp2_23,189.5329,130.7276,23.2,168.6999,189.484,130.9721,0.25
11014,dsp2_23,189.5805,130.4804,23.22,169.0999,189.5329,130.7276,0.25
11014,dsp2_23,189.6264,130.2351,23.23,169.3999,189.5805,130.4804,0.25
11014,dsp2_23,189.6711,129.9893,23.25,169.6999,189.6264,130.2351,0.25
11014,dsp2_23,189.7144,129.7435,23.27,169.9999,189.6711,129.9893,0.25
11014,dsp2_23,189.7565,129.4893,23.28,170.5999,189.7144,129.7435,0.26
11014,dsp2_23,189.7946,129.2515,23.3,170.8999,189.7565,129.4893,0.24
11014,dsp2_23,189.8329,129.0066,23.32,171.0999,189.7946,129.2515,0.25
11014,dsp2_23,189.8713,128.7561,23.33,171.2999,189.8329,129.0066,0.25
11014,dsp2_23,189.9085,128.5071,23.35,171.4999,189.8713,128.7561,0.25
11014,dsp2_23,189.9469,128.2435,23.37,171.6999,189.9085,128.5071,0.27
11014,dsp2_23,189.9801,128.0136,23.38,171.7999,189.9469,128.2435,0.23
11014,dsp2_23,190.0155,127.7675,23.4,171.7999,189.9801,128.0136,0.25
11014,dsp2_23,190.0524,127.5115,23.42,171.7999,190.0155,127.7675,0.26
11014,dsp2_23,190.0876,127.2674,23.43,171.7999,190.0524,127.5115,0.25
11014,dsp2_23,190.1225,127.0252,23.45,171.7999,190.0876,127.2674,0.24
11014,dsp2_23,190.1596,126.7647,23.47,171.8999,190.1225,127.0252,0.26
11014,dsp2_23,190.1933,126.5275,23.48,171.8999,190.1596,126.7647,0.24
11014,dsp2_23,190.2283,126.2815,23.5,171.8999,190.1933,126.5275,0.25
11014,dsp2_23,190.2631,126.0373,23.52,171.8999,190.2283,126.2815,0.25
11014,dsp2_23,190.2984,125.7895,23.53,171.8999,190.2631,126.0373,0.25
11014,dsp2_23,190.3349,125.533,23.55,171.8999,190.2984,125.7895,0.26
11014,dsp2_23,190.3692,125.2915,23.57,171.8999,190.3349,125.533,0.24
11014,dsp2_23,190.4044,125.0447,23.58,171.8999,190.3692,125.2915,0.25
11014,dsp2_23,190.4392,124.7971,23.6,171.9999,190.4044,125.0447,0.25
11014,dsp2_23,190.474,124.5495,23.62,171.9999,190.4392,124.7971,0.25
11014,dsp2_23,190.509,124.2998,23.63,171.9999,190.474,124.5495,0.25
11014,dsp2_23,190.5437,124.0533,23.65,171.9999,190.509,124.2998,0.25
11014,dsp2_23,190.5782,123.8074,23.67,171.9999,190.5437,124.0533,0.25
11014,dsp2_23,190.6148,123.5472,23.68,171.9999,190.5782,123.8074,0.26
11014,dsp2_23,190.6476,123.3139,23.7,171.9999,190.6148,123.5472,0.24
11014,dsp2_23,190.6827,123.0641,23.72,171.9999,190.6476,123.3139,0.25
11014,dsp2_23,190.7178,122.8142,23.73,171.9999,190.6827,123.0641,0.25
11014,dsp2_23,190.7522,122.5695,23.75,171.9999,190.7178,122.8142,0.25
11014,dsp2_23,190.7866,122.3247,23.77,171.9999,190.7522,122.5695,0.25
11014,dsp2_23,190.8219,122.0738,23.78,171.9999,190.7866,122.3247,0.25
11014,dsp2_23,190.8566,121.8272,23.8,171.9999,190.8219,122.0738,0.25
11014,dsp2_23,190.8914,121.5794,23.82,171.9999,190.8566,121.8272,0.25
11014,dsp2_23,190.9262,121.3318,23.83,171.9999,190.8914,121.5794,0.25
11014,dsp2_23,190.9624,121.071,23.85,172.0999,190.9262,121.3318,0.26
11014,dsp2_23,190.9952,120.8345,23.87,172.0999,190.9624,121.071,0.24
11014,dsp2_23,191.0296,120.5863,23.88,172.0999,190.9952,120.8345,0.25
11014,dsp2_23,191.0636,120.3416,23.9,172.0999,191.0296,120.5863,0.25
11014,dsp2_23,191.0981,120.0925,23.92,172.0999,191.0636,120.3416,0.25
11014,dsp2_23,191.1322,119.8438,23.93,172.1999,191.0981,120.0925,0.25
11014,dsp2_23,191.1657,119.5992,23.95,172.1999,191.1322,119.8438,0.25
11014,dsp2_23,191.1994,119.3532,23.97,172.1999,191.1657,119.5992,0.25
11014,dsp2_23,191.2334,119.1055,23.98,172.1999,191.1994,119.3532,0.25
11014,dsp2_23,191.2672,118.8583,24.0,172.1999,191.2334,119.1055,0.25
