ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_23,131.5,152.1,4.98,201.0,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.0,201.0,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.02,201.0,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.03,201.0,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.05,201.0999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.07,201.0999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.08,201.0999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.1,201.0999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.12,201.0999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.13,201.2,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.15,201.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.17,201.5,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.18,201.5,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.2,201.5999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.22,201.5999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.23,201.5999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.25,201.5999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.27,201.7,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.28,201.9,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.3,202.1,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.32,202.2,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.33,202.6,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.35,202.8999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.37,203.2,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.39,203.5,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.4,203.9,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.42,204.4,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.44,205.0,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.45,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.47,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.48,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.5,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.52,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.54,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.55,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.57,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.58,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.6,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.62,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.63,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.65,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.67,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.68,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.7,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.72,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.73,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.75,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.77,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.79,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.8,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.82,205.3999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.83,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.85,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.87,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.88,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.9,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.92,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.93,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.95,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.97,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,5.99,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.0,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.02,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.03,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.05,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.07,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.08,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.1,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.12,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.13,205.3,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.15,205.2,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.17,205.1,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.18,205.0,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.2,204.8999,131.5,152.1,0.0
21003,dsp1_23,131.5,152.1,6.22,204.8999,131.5,152.1,0.0
21003,dsp1_23,131.4947,152.0886,6.23,204.8999,131.5,152.1,0.01
21003,dsp1_23,131.4842,152.066,6.25,204.8999,131.4947,152.0886,0.02
21003,dsp1_23,131.4681,152.0313,6.27,204.8999,131.4842,152.066,0.04
21003,dsp1_23,131.444,151.9793,6.29,204.8999,131.4681,152.0313,0.06
21003,dsp1_23,131.4171,151.9214,6.3,204.8999,131.444,151.9793,0.06
21003,dsp1_23,131.3884,151.8596,6.32,204.8999,131.4171,151.9214,0.07
21003,dsp1_23,131.3525,151.7823,6.33,204.8999,131.3884,151.8596,0.09
21003,dsp1_23,131.3103,151.6913,6.35,204.8999,131.3525,151.7823,0.1
21003,dsp1_23,131.2643,151.5923,6.37,204.8999,131.3103,151.6913,0.11
21003,dsp1_23,131.203,151.4601,6.39,204.8999,131.2643,151.5923,0.15
21003,dsp1_23,131.1447,151.3345,6.4,204.8999,131.203,151.4601,0.14
21003,dsp1_23,131.0903,151.2174,6.42,204.8999,131.1447,151.3345,0.13
21003,dsp1_23,131.0117,151.048,6.44,204.8999,131.0903,151.2174,0.19
21003,dsp1_23,130.9401,150.8937,6.45,204.8999,131.0117,151.048,0.17
21003,dsp1_23,130.8683,150.7391,6.47,204.8999,130.9401,150.8937,0.17
21003,dsp1_23,130.7838,150.5571,6.48,204.8999,130.8683,150.7391,0.2
21003,dsp1_23,130.6945,150.3647,6.5,204.8999,130.7838,150.5571,0.21
21003,dsp1_23,130.5993,150.1578,6.52,204.7,130.6945,150.3647,0.23
21003,dsp1_23,130.5017,149.9425,6.53,204.4,130.5993,150.1578,0.24
21003,dsp1_23,130.399,149.7131,6.55,204.1,130.5017,149.9425,0.25
21003,dsp1_23,130.3012,149.4892,6.57,203.6,130.399,149.7131,0.24
21003,dsp1_23,130.2017,149.2547,6.58,203.0,130.3012,149.4892,0.25
21003,dsp1_23,130.1089,149.0261,6.6,202.1,130.2017,149.2547,0.25
21003,dsp1_23,130.0181,148.7907,6.62,201.1,130.1089,149.0261,0.25
21003,dsp1_23,129.9317,148.556,6.63,200.2,130.0181,148.7907,0.25
21003,dsp1_23,129.8482,148.3203,6.65,199.5,129.9317,148.556,0.25
21003,dsp1_23,129.7577,148.0543,6.67,198.8,129.8482,148.3203,0.28
21003,dsp1_23,129.6897,147.8476,6.68,198.2,129.7577,148.0543,0.22
21003,dsp1_23,129.6059,147.577,6.7,197.2,129.6897,147.8476,0.28
21003,dsp1_23,129.5428,147.3692,6.72,196.9,129.6059,147.577,0.22
21003,dsp1_23,129.4733,147.1284,6.73,196.1,129.5428,147.3692,0.25
21003,dsp1_23,129.4073,146.8904,6.75,195.5,129.4733,147.1284,0.25
21003,dsp1_23,129.3435,146.6538,6.77,195.1,129.4073,146.8904,0.25
21003,dsp1_23,129.2795,146.41,6.78,194.7,129.3435,146.6538,0.25
21003,dsp1_23,129.2175,146.1703,6.8,194.5,129.2795,146.41,0.25
21003,dsp1_23,129.1547,145.9255,6.82,194.4,129.2175,146.1703,0.25
21003,dsp1_23,129.0879,145.6637,6.83,194.3,129.1547,145.9255,0.27
21003,dsp1_23,129.0269,145.4243,6.85,194.3,129.0879,145.6637,0.25
21003,dsp1_23,128.9676,145.1916,6.87,194.3,129.0269,145.4243,0.24
21003,dsp1_23,128.9051,144.9447,6.88,194.2,128.9676,145.1916,0.25
21003,dsp1_23,128.8467,144.7104,6.9,194.0,128.9051,144.9447,0.24
21003,dsp1_23,128.7884,144.4713,6.92,193.7,128.8467,144.7104,0.25
21003,dsp1_23,128.7328,144.2325,6.93,193.1,128.7884,144.4713,0.25
21003,dsp1_23,128.6808,143.9854,6.95,191.9,128.7328,144.2325,0.25
21003,dsp1_23,128.6319,143.7406,6.97,191.3,128.6808,143.9854,0.25
21003,dsp1_23,128.5825,143.4819,6.98,190.8,128.6319,143.7406,0.26
21003,dsp1_23,128.54,143.248,7.0,190.3,128.5825,143.4819,0.24
21003,dsp1_23,128.4939,142.9891,7.02,190.1,128.54,143.248,0.26
21003,dsp1_23,128.4509,142.7478,7.03,190.1,128.4939,142.9891,0.25
21003,dsp1_23,128.4071,142.4994,7.05,190.0,128.4509,142.7478,0.25
21003,dsp1_23,128.3641,142.2554,7.07,190.0,128.4071,142.4994,0.25
21003,dsp1_23,128.3223,142.0158,7.08,189.9,128.3641,142.2554,0.24
21003,dsp1_23,128.2796,141.7711,7.1,189.9,128.3223,142.0158,0.25
21003,dsp1_23,128.2368,141.526,7.12,189.9,128.2796,141.7711,0.25
21003,dsp1_23,128.1937,141.2765,7.13,189.8,128.2368,141.526,0.25
21003,dsp1_23,128.1501,141.0159,7.15,189.5,128.1937,141.2765,0.26
21003,dsp1_23,128.1103,140.7731,7.17,189.3,128.1501,141.0159,0.25
21003,dsp1_23,128.0711,140.5336,7.18,189.3,128.1103,140.7731,0.24
21003,dsp1_23,128.0316,140.2926,7.2,189.3,128.0711,140.5336,0.24
21003,dsp1_23,127.9911,140.0448,7.22,189.3,128.0316,140.2926,0.25
21003,dsp1_23,127.951,139.8,7.23,189.3,127.9911,140.0448,0.25
21003,dsp1_23,127.9108,139.5547,7.25,189.3,127.951,139.8,0.25
21003,dsp1_23,127.8689,139.299,7.27,189.3,127.9108,139.5547,0.26
21003,dsp1_23,127.8295,139.0582,7.28,189.3,127.8689,139.299,0.24
21003,dsp1_23,127.7893,138.8125,7.3,189.3,127.8295,139.0582,0.25
21003,dsp1_23,127.7492,138.5676,7.32,189.3,127.7893,138.8125,0.25
21003,dsp1_23,127.7063,138.3059,7.33,189.3,127.7492,138.5676,0.27
21003,dsp1_23,127.6679,138.0716,7.35,189.3,127.7063,138.3059,0.24
21003,dsp1_23,127.6261,137.8159,7.37,189.3,127.6679,138.0716,0.26
21003,dsp1_23,127.5854,137.5677,7.38,189.3,127.6261,137.8159,0.25
21003,dsp1_23,127.5451,137.327,7.4,189.5,127.5854,137.5677,0.24
21003,dsp1_23,127.5042,137.0847,7.42,189.6,127.5451,137.327,0.25
21003,dsp1_23,127.4614,136.8372,7.43,189.8,127.5042,137.0847,0.25
21003,dsp1_23,127.4182,136.5949,7.45,190.1,127.4614,136.8372,0.25
21003,dsp1_23,127.3725,136.3458,7.47,190.4,127.4182,136.5949,0.25
21003,dsp1_23,127.3226,136.0865,7.48,190.9,127.3725,136.3458,0.26
21003,dsp1_23,127.272,135.8403,7.5,191.6,127.3226,136.0865,0.25
21003,dsp1_23,127.2207,135.6067,7.52,192.3999,127.272,135.8403,0.24
21003,dsp1_23,127.1584,135.3493,7.53,193.6,127.2207,135.6067,0.26
21003,dsp1_23,127.1004,135.1147,7.55,193.9,127.1584,135.3493,0.24
21003,dsp1_23,127.043,134.8828,7.57,193.9,127.1004,135.1147,0.24
21003,dsp1_23,126.9796,134.6268,7.58,193.9,127.043,134.8828,0.26
21003,dsp1_23,126.9199,134.3857,7.6,193.9,126.9796,134.6268,0.25
21003,dsp1_23,126.8622,134.1525,7.62,193.9,126.9199,134.3857,0.24
21003,dsp1_23,126.8015,133.907,7.63,193.9,126.8622,134.1525,0.25
21003,dsp1_23,126.743,133.6706,7.65,193.9,126.8015,133.907,0.24
21003,dsp1_23,126.679,133.4121,7.67,193.9,126.743,133.6706,0.27
21003,dsp1_23,126.6199,133.173,7.68,193.9,126.679,133.4121,0.25
21003,dsp1_23,126.5615,132.9374,7.7,193.9,126.6199,133.173,0.24
21003,dsp1_23,126.5022,132.6978,7.72,193.9,126.5615,132.9374,0.25
21003,dsp1_23,126.4426,132.4567,7.73,193.9,126.5022,132.6978,0.25
21003,dsp1_23,126.3822,132.2128,7.75,193.9,126.4426,132.4567,0.25
21003,dsp1_23,126.3247,131.9589,7.77,193.9,126.3822,132.2128,0.26
21003,dsp1_23,126.3247,131.7261,7.78,193.9,126.3247,131.9589,0.23
21003,dsp1_23,126.3241,131.4856,7.8,193.5,126.3247,131.7261,0.24
21003,dsp1_23,126.3237,131.2441,7.82,193.2,126.3241,131.4856,0.24
21003,dsp1_23,126.3231,130.9978,7.83,192.7,126.3237,131.2441,0.25
21003,dsp1_23,126.322,130.7512,7.85,191.9,126.3231,130.9978,0.25
21003,dsp1_23,126.3206,130.5065,7.87,190.9,126.322,130.7512,0.24
21003,dsp1_23,126.3191,130.2398,7.88,189.8,126.3206,130.5065,0.27
21003,dsp1_23,126.3177,130.0116,7.9,188.8,126.3191,130.2398,0.23
21003,dsp1_23,126.316,129.742,7.92,187.6,126.3177,130.0116,0.27
21003,dsp1_23,126.3154,129.5068,7.93,187.1,126.316,129.742,0.24
21003,dsp1_23,126.3147,129.2685,7.95,186.6,126.3154,129.5068,0.24
21003,dsp1_23,126.3138,129.0238,7.97,186.0,126.3147,129.2685,0.24
21003,dsp1_23,126.313,128.7706,7.98,185.4,126.3138,129.0238,0.25
21003,dsp1_23,126.3119,128.5228,8.0,184.6,126.313,128.7706,0.25
21003,dsp1_23,126.3112,128.2723,8.02,184.1,126.3119,128.5228,0.25
21003,dsp1_23,126.3109,128.0224,8.03,183.9,126.3112,128.2723,0.25
21003,dsp1_23,126.3108,127.774,8.05,183.8,126.3109,128.0224,0.25
21003,dsp1_23,126.3108,127.5098,8.07,183.8,126.3108,127.774,0.26
21003,dsp1_23,126.3108,127.2752,8.08,183.8,126.3108,127.5098,0.23
21003,dsp1_23,126.3108,127.0273,8.1,183.8,126.3108,127.2752,0.25
21003,dsp1_23,126.3108,126.7773,8.12,183.8,126.3108,127.0273,0.25
21003,dsp1_23,126.3106,126.5091,8.13,183.7,126.3108,126.7773,0.27
21003,dsp1_23,126.3106,126.2777,8.15,183.7,126.3106,126.5091,0.23
21003,dsp1_23,126.3105,126.0127,8.17,183.6,126.3106,126.2777,0.27
21003,dsp1_23,126.3105,125.7712,8.18,183.6,126.3105,126.0127,0.24
21003,dsp1_23,126.3103,125.5242,8.2,183.5,126.3105,125.7712,0.25
21003,dsp1_23,126.3103,125.2723,8.22,183.5,126.3103,125.5242,0.25
21003,dsp1_23,126.3102,125.0288,8.23,183.4,126.3103,125.2723,0.24
21003,dsp1_23,126.3102,124.7807,8.25,183.4,126.3102,125.0288,0.25
21003,dsp1_23,126.3102,124.5183,8.27,183.4,126.3102,124.7807,0.26
21003,dsp1_23,126.3102,124.2714,8.28,183.4,126.3102,124.5183,0.25
21003,dsp1_23,126.3102,124.0272,8.3,183.4,126.3102,124.2714,0.24
21003,dsp1_23,126.3102,123.7798,8.32,183.4,126.3102,124.0272,0.25
21003,dsp1_23,126.3101,123.5312,8.33,183.3,126.3102,123.7798,0.25
21003,dsp1_23,126.3099,123.2798,8.35,183.2,126.3101,123.5312,0.25
21003,dsp1_23,126.3098,123.0345,8.37,183.1,126.3099,123.2798,0.25
21003,dsp1_23,126.3098,122.7637,8.38,183.1,126.3098,123.0345,0.27
21003,dsp1_23,126.3098,122.5179,8.4,183.1,126.3098,122.7637,0.25
21003,dsp1_23,126.3098,122.2648,8.42,183.1,126.3098,122.5179,0.25
21003,dsp1_23,126.3088,122.0248,8.43,183.3,126.3098,122.2648,0.24
21003,dsp1_23,126.2934,121.7799,8.45,183.6,126.3088,122.0248,0.25
21003,dsp1_23,126.2757,121.5341,8.47,184.1,126.2934,121.7799,0.25
21003,dsp1_23,126.2548,121.2843,8.48,184.8,126.2757,121.5341,0.25
21003,dsp1_23,126.2284,121.0378,8.5,186.1,126.2548,121.2843,0.25
21003,dsp1_23,126.1948,120.7894,8.52,187.7,126.2284,121.0378,0.25
21003,dsp1_23,126.152,120.5437,8.53,189.9,126.1948,120.7894,0.25
21003,dsp1_23,126.0883,120.301,8.55,194.7,126.152,120.5437,0.25
21003,dsp1_23,126.0082,120.067,8.57,198.9,126.0883,120.301,0.25
21003,dsp1_23,125.9078,119.8361,8.58,203.5,126.0082,120.067,0.25
21003,dsp1_23,125.7871,119.6147,8.6,208.6,125.9078,119.8361,0.25
21003,dsp1_23,125.6506,119.407,8.62,213.3,125.7871,119.6147,0.25
21003,dsp1_23,125.4966,119.2069,8.63,217.6,125.6506,119.407,0.25
21003,dsp1_23,125.3307,119.0227,8.65,222.0,125.4966,119.2069,0.25
21003,dsp1_23,125.1378,118.8384,8.67,226.3,125.3307,119.0227,0.27
21003,dsp1_23,124.952,118.6836,8.68,230.2,125.1378,118.8384,0.24
21003,dsp1_23,124.7524,118.5359,8.7,233.5,124.952,118.6836,0.25
21003,dsp1_23,124.5512,118.4032,8.72,236.6,124.7524,118.5359,0.24
21003,dsp1_23,124.3195,118.2779,8.73,241.6,124.5512,118.4032,0.26
21003,dsp1_23,124.1064,118.179,8.75,245.1,124.3195,118.2779,0.23
21003,dsp1_23,123.8749,118.0883,8.77,248.6,124.1064,118.179,0.25
21003,dsp1_23,123.633,118.0092,8.78,251.9,123.8749,118.0883,0.25
21003,dsp1_23,123.3925,117.9448,8.8,255.0,123.633,118.0092,0.25
21003,dsp1_23,123.15,117.891,8.82,257.5,123.3925,117.9448,0.25
21003,dsp1_23,122.9001,117.8452,8.83,259.6,123.15,117.891,0.25
21003,dsp1_23,122.6545,117.8085,8.85,261.5,122.9001,117.8452,0.25
21003,dsp1_23,122.4053,117.7783,8.87,263.1,122.6545,117.8085,0.25
21003,dsp1_23,122.1569,117.7526,8.88,264.1,122.4053,117.7783,0.25
21003,dsp1_23,121.9072,117.7299,8.9,264.8,122.1569,117.7526,0.25
21003,dsp1_23,121.656,117.7084,8.92,265.1,121.9072,117.7299,0.25
21003,dsp1_23,121.4122,117.6858,8.93,264.7,121.656,117.7084,0.24
21003,dsp1_23,121.1595,117.6565,8.95,263.4,121.4122,117.6858,0.25
21003,dsp1_23,120.8919,117.6255,8.97,263.4,121.1595,117.6565,0.27
21003,dsp1_23,120.6649,117.5993,8.98,263.4,120.8919,117.6255,0.23
21003,dsp1_23,120.4166,117.5706,9.0,263.4,120.6649,117.5993,0.25
21003,dsp1_23,120.1696,117.542,9.02,263.4,120.4166,117.5706,0.25
21003,dsp1_23,119.9201,117.5131,9.03,263.4,120.1696,117.542,0.25
21003,dsp1_23,119.672,117.4844,9.05,263.4,119.9201,117.5131,0.25
21003,dsp1_23,119.4034,117.4533,9.07,263.4,119.672,117.4844,0.27
21003,dsp1_23,119.1765,117.4271,9.08,263.4,119.4034,117.4533,0.23
21003,dsp1_23,118.9265,117.3981,9.1,263.4,119.1765,117.4271,0.25
21003,dsp1_23,118.6787,117.3695,9.12,263.4,118.9265,117.3981,0.25
21003,dsp1_23,118.4284,117.3405,9.13,263.4,118.6787,117.3695,0.25
21003,dsp1_23,118.1804,117.3118,9.15,263.4,118.4284,117.3405,0.25
21003,dsp1_23,117.9144,117.281,9.17,263.4,118.1804,117.3118,0.27
21003,dsp1_23,117.6863,117.2546,9.18,263.4,117.9144,117.281,0.23
21003,dsp1_23,117.4359,117.2257,9.2,263.4,117.6863,117.2546,0.25
21003,dsp1_23,117.1699,117.1949,9.22,263.4,117.4359,117.2257,0.27
21003,dsp1_23,116.9387,117.1681,9.23,263.4,117.1699,117.1949,0.23
21003,dsp1_23,116.6935,117.1398,9.25,263.4,116.9387,117.1681,0.25
21003,dsp1_23,116.442,117.1107,9.27,263.4,116.6935,117.1398,0.25
21003,dsp1_23,116.1966,117.0823,9.28,263.4,116.442,117.1107,0.25
21003,dsp1_23,115.9252,117.0509,9.3,263.4,116.1966,117.0823,0.27
21003,dsp1_23,115.6871,117.0233,9.32,263.4,115.9252,117.0509,0.24
21003,dsp1_23,115.4317,116.9938,9.33,263.4,115.6871,117.0233,0.26
21003,dsp1_23,115.2051,116.9672,9.35,263.3,115.4317,116.9938,0.23
21003,dsp1_23,114.9568,116.938,9.37,263.3,115.2051,116.9672,0.25
21003,dsp1_23,114.7078,116.9092,9.38,263.4,114.9568,116.938,0.25
21003,dsp1_23,114.4562,116.8801,9.4,263.4,114.7078,116.9092,0.25
21003,dsp1_23,114.2071,116.8512,9.42,263.4,114.4562,116.8801,0.25
21003,dsp1_23,113.9425,116.8206,9.43,263.4,114.2071,116.8512,0.27
21003,dsp1_23,113.6976,116.7927,9.45,263.5,113.9425,116.8206,0.25
21003,dsp1_23,113.4588,116.7659,9.47,263.6,113.6976,116.7927,0.24
21003,dsp1_23,113.2133,116.7388,9.48,263.7,113.4588,116.7659,0.25
21003,dsp1_23,112.9436,116.7095,9.5,263.8,113.2133,116.7388,0.27
21003,dsp1_23,112.7083,116.684,9.52,263.8,112.9436,116.7095,0.24
21003,dsp1_23,112.4609,116.6584,9.53,264.1,112.7083,116.684,0.25
21003,dsp1_23,112.2143,116.6342,9.55,264.4,112.4609,116.6584,0.25
21003,dsp1_23,111.9496,116.6092,9.57,264.6,112.2143,116.6342,0.27
21003,dsp1_23,111.723,116.5878,9.58,264.6,111.9496,116.6092,0.23
21003,dsp1_23,111.4534,116.5623,9.6,264.6,111.723,116.5878,0.27
21003,dsp1_23,111.2246,116.5399,9.62,264.4,111.4534,116.5623,0.23
21003,dsp1_23,110.9803,116.5155,9.63,264.3,111.2246,116.5399,0.25
21003,dsp1_23,110.7293,116.4904,9.65,264.3,110.9803,116.5155,0.25
21003,dsp1_23,110.4834,116.4659,9.67,264.3,110.7293,116.4904,0.25
21003,dsp1_23,110.2282,116.44,9.68,264.2,110.4834,116.4659,0.26
21003,dsp1_23,109.9787,116.4142,9.7,264.1,110.2282,116.44,0.25
21003,dsp1_23,109.7322,116.3887,9.72,264.1,109.9787,116.4142,0.25
21003,dsp1_23,109.4841,116.3631,9.73,264.1,109.7322,116.3887,0.25
21003,dsp1_23,109.2366,116.3375,9.75,264.1,109.4841,116.3631,0.25
21003,dsp1_23,108.985,116.3115,9.77,264.1,109.2366,116.3375,0.25
21003,dsp1_23,108.7208,116.2842,9.78,264.1,108.985,116.3115,0.27
21003,dsp1_23,108.4891,116.2603,9.8,264.1,108.7208,116.2842,0.23
21003,dsp1_23,108.2377,116.2343,9.82,264.1,108.4891,116.2603,0.25
21003,dsp1_23,107.9718,116.2068,9.83,264.1,108.2377,116.2343,0.27
21003,dsp1_23,107.7449,116.1833,9.85,264.1,107.9718,116.2068,0.23
21003,dsp1_23,107.496,116.1576,9.87,264.1,107.7449,116.1833,0.25
21003,dsp1_23,107.2292,116.1301,9.88,264.1,107.496,116.1576,0.27
21003,dsp1_23,106.995,116.1058,9.9,264.1,107.2292,116.1301,0.24
21003,dsp1_23,106.7528,116.0808,9.92,264.1,106.995,116.1058,0.24
21003,dsp1_23,106.4997,116.0542,9.93,264.0,106.7528,116.0808,0.25
21003,dsp1_23,106.224,116.0243,9.95,263.8,106.4997,116.0542,0.28
21003,dsp1_23,105.9857,115.9975,9.97,263.6,106.224,116.0243,0.24
21003,dsp1_23,105.7524,115.9685,9.98,262.9,105.9857,115.9975,0.24
21003,dsp1_23,105.5079,115.9341,10.0,262.0,105.7524,115.9685,0.25
21003,dsp1_23,105.2584,115.8928,10.02,260.6,105.5079,115.9341,0.25
21003,dsp1_23,104.9924,115.8377,10.03,258.3,105.2584,115.8928,0.27
21003,dsp1_23,104.7579,115.7758,10.05,255.2,104.9924,115.8377,0.24
21003,dsp1_23,104.5378,115.7004,10.07,251.1,104.7579,115.7758,0.23
21003,dsp1_23,104.2908,115.5904,10.08,246.0,104.5378,115.7004,0.27
21003,dsp1_23,104.0816,115.4735,10.1,240.8,104.2908,115.5904,0.24
21003,dsp1_23,103.892,115.3471,10.12,236.3,104.0816,115.4735,0.23
21003,dsp1_23,103.7079,115.1969,10.13,230.8,103.892,115.3471,0.24
21003,dsp1_23,103.5603,115.0612,10.15,227.4,103.7079,115.1969,0.2
21003,dsp1_23,103.4229,114.9189,10.17,224.0,103.5603,115.0612,0.2
21003,dsp1_23,103.2914,114.766,10.18,220.7,103.4229,114.9189,0.2
21003,dsp1_23,103.1898,114.6355,10.2,217.9,103.2914,114.766,0.17
21003,dsp1_23,103.0915,114.4956,10.22,215.1,103.1898,114.6355,0.17
21003,dsp1_23,103.0139,114.3725,10.23,212.2,103.0915,114.4956,0.15
21003,dsp1_23,102.9453,114.2537,10.25,210.0,103.0139,114.3725,0.14
21003,dsp1_23,102.8865,114.1448,10.27,208.4,102.9453,114.2537,0.12
21003,dsp1_23,102.8337,114.046,10.28,208.1,102.8865,114.1448,0.11
21003,dsp1_23,102.7866,113.9577,10.3,208.1,102.8337,114.046,0.1
21003,dsp1_23,102.7448,113.8796,10.32,208.1,102.7866,113.9577,0.09
21003,dsp1_23,102.7093,113.813,10.33,208.1,102.7448,113.8796,0.08
21003,dsp1_23,102.6782,113.7547,10.35,208.1,102.7093,113.813,0.07
21003,dsp1_23,102.6558,113.7128,10.37,208.1,102.6782,113.7547,0.05
21003,dsp1_23,102.6373,113.6781,10.38,208.1,102.6558,113.7128,0.04
21003,dsp1_23,102.6258,113.6566,10.4,208.1,102.6373,113.6781,0.02
21003,dsp1_23,102.6196,113.6451,10.42,208.1,102.6258,113.6566,0.01
21003,dsp1_23,102.6196,113.6451,10.43,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.45,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.47,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.48,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.5,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.52,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.53,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.55,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.57,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.58,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.6,208.1,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.62,208.0,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.63,207.9,102.6196,113.6451,0.0
